* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:31:15
* REW Settings:
19278.443 74.309 -57.474
19278.809 74.308 -57.471
19279.174 74.307 -57.468
19279.541 74.306 -57.464
19279.908 74.305 -57.461
19280.273 74.305 -57.458
19280.639 74.304 -57.454
19281.006 74.303 -57.451
19281.373 74.302 -57.448
19281.738 74.302 -57.444
19282.104 74.301 -57.441
19282.471 74.300 -57.438
19282.838 74.299 -57.434
19283.203 74.299 -57.431
19283.568 74.298 -57.427
19283.936 74.297 -57.424
19284.303 74.296 -57.421
19284.668 74.295 -57.417
19285.033 74.295 -57.414
19285.400 74.294 -57.411
19285.768 74.293 -57.407
19286.133 74.292 -57.404
19286.498 74.292 -57.400
19286.865 74.291 -57.397
19287.232 74.290 -57.393
19287.598 74.289 -57.390
19287.963 74.289 -57.387
19288.330 74.288 -57.383
19288.697 74.287 -57.380
19289.062 74.286 -57.376
19289.428 74.286 -57.373
19289.795 74.285 -57.370
19290.162 74.284 -57.366
19290.527 74.283 -57.363
19290.893 74.282 -57.359
19291.260 74.282 -57.356
19291.627 74.281 -57.352
19291.992 74.280 -57.349
19292.357 74.279 -57.345
19292.725 74.279 -57.342
19293.092 74.278 -57.338
19293.457 74.277 -57.335
19293.822 74.276 -57.331
19294.189 74.276 -57.328
19294.557 74.275 -57.324
19294.922 74.274 -57.321
19295.287 74.273 -57.318
19295.654 74.273 -57.314
19296.021 74.272 -57.310
19296.387 74.271 -57.307
19296.752 74.270 -57.303
19297.119 74.270 -57.300
19297.486 74.269 -57.296
19297.852 74.268 -57.293
19298.217 74.267 -57.289
19298.584 74.267 -57.286
19298.951 74.266 -57.282
19299.316 74.265 -57.279
19299.682 74.264 -57.275
19300.049 74.264 -57.272
19300.416 74.263 -57.268
19300.781 74.262 -57.265
19301.146 74.261 -57.261
19301.514 74.261 -57.257
19301.881 74.260 -57.254
19302.246 74.259 -57.250
19302.611 74.258 -57.247
19302.979 74.258 -57.243
19303.346 74.257 -57.240
19303.711 74.256 -57.236
19304.076 74.255 -57.233
19304.443 74.255 -57.229
19304.811 74.254 -57.225
19305.176 74.253 -57.222
19305.541 74.252 -57.218
19305.908 74.252 -57.214
19306.275 74.251 -57.211
19306.641 74.250 -57.207
19307.006 74.249 -57.204
19307.373 74.249 -57.200
19307.740 74.248 -57.196
19308.105 74.247 -57.193
19308.471 74.246 -57.189
19308.838 74.246 -57.186
19309.205 74.245 -57.182
19309.570 74.244 -57.178
19309.936 74.243 -57.175
19310.303 74.243 -57.171
19310.670 74.242 -57.167
19311.035 74.241 -57.164
19311.400 74.240 -57.160
19311.768 74.240 -57.156
19312.135 74.239 -57.153
19312.500 74.238 -57.149
19312.865 74.237 -57.145
19313.232 74.237 -57.142
19313.600 74.236 -57.138
19313.965 74.235 -57.134
19314.330 74.234 -57.131
19314.697 74.234 -57.127
19315.064 74.233 -57.123
19315.430 74.232 -57.120
19315.795 74.232 -57.116
19316.162 74.231 -57.112
19316.529 74.230 -57.109
19316.895 74.229 -57.105
19317.260 74.229 -57.101
19317.627 74.228 -57.097
19317.994 74.227 -57.094
19318.359 74.226 -57.090
19318.725 74.226 -57.086
19319.092 74.225 -57.083
19319.459 74.224 -57.079
19319.824 74.223 -57.075
19320.189 74.223 -57.071
19320.557 74.222 -57.068
19320.924 74.221 -57.064
19321.289 74.221 -57.060
19321.654 74.220 -57.056
19322.021 74.219 -57.052
19322.389 74.218 -57.049
19322.754 74.218 -57.045
19323.119 74.217 -57.041
19323.486 74.216 -57.037
19323.854 74.215 -57.034
19324.219 74.215 -57.030
19324.584 74.214 -57.026
19324.951 74.213 -57.022
19325.318 74.213 -57.019
19325.684 74.212 -57.015
19326.049 74.211 -57.011
19326.416 74.210 -57.007
19326.783 74.210 -57.003
19327.148 74.209 -57.000
19327.514 74.208 -56.996
19327.881 74.207 -56.992
19328.248 74.207 -56.988
19328.613 74.206 -56.984
19328.979 74.205 -56.980
19329.346 74.205 -56.977
19329.713 74.204 -56.973
19330.078 74.203 -56.969
19330.443 74.202 -56.965
19330.811 74.202 -56.961
19331.178 74.201 -56.958
19331.543 74.200 -56.954
19331.908 74.200 -56.950
19332.275 74.199 -56.946
19332.643 74.198 -56.942
19333.008 74.197 -56.938
19333.373 74.197 -56.934
19333.740 74.196 -56.931
19334.107 74.195 -56.927
19334.473 74.195 -56.923
19334.838 74.194 -56.919
19335.205 74.193 -56.915
19335.572 74.192 -56.911
19335.938 74.192 -56.907
19336.303 74.191 -56.903
19336.670 74.190 -56.900
19337.037 74.190 -56.896
19337.402 74.189 -56.892
19337.768 74.188 -56.888
19338.135 74.187 -56.884
19338.502 74.187 -56.880
19338.867 74.186 -56.876
19339.232 74.185 -56.872
19339.600 74.185 -56.868
19339.967 74.184 -56.864
19340.332 74.183 -56.860
19340.697 74.182 -56.856
19341.064 74.182 -56.853
19341.432 74.181 -56.849
19341.797 74.180 -56.845
19342.162 74.180 -56.841
19342.529 74.179 -56.837
19342.896 74.178 -56.833
19343.262 74.177 -56.829
19343.627 74.177 -56.825
19343.994 74.176 -56.821
19344.361 74.175 -56.817
19344.727 74.175 -56.813
19345.092 74.174 -56.809
19345.459 74.173 -56.805
19345.826 74.173 -56.801
19346.191 74.172 -56.797
19346.557 74.171 -56.793
19346.924 74.170 -56.789
19347.291 74.170 -56.785
19347.656 74.169 -56.781
19348.021 74.168 -56.777
19348.389 74.168 -56.773
19348.756 74.167 -56.769
19349.121 74.166 -56.765
19349.486 74.166 -56.761
19349.854 74.165 -56.757
19350.221 74.164 -56.753
19350.586 74.164 -56.749
19350.951 74.163 -56.745
19351.318 74.162 -56.741
19351.686 74.161 -56.737
19352.051 74.161 -56.733
19352.416 74.160 -56.729
19352.783 74.159 -56.725
19353.150 74.159 -56.721
19353.516 74.158 -56.717
19353.881 74.157 -56.713
19354.248 74.157 -56.709
19354.615 74.156 -56.705
19354.980 74.155 -56.701
19355.346 74.155 -56.697
19355.713 74.154 -56.693
19356.080 74.153 -56.689
19356.445 74.153 -56.685
19356.811 74.152 -56.681
19357.178 74.151 -56.677
19357.545 74.150 -56.673
19357.910 74.150 -56.669
19358.275 74.149 -56.665
19358.643 74.148 -56.660
19359.010 74.148 -56.656
19359.375 74.147 -56.652
19359.740 74.146 -56.648
19360.107 74.146 -56.644
19360.475 74.145 -56.640
19360.840 74.144 -56.636
19361.205 74.144 -56.632
19361.572 74.143 -56.628
19361.939 74.142 -56.624
19362.305 74.142 -56.620
19362.670 74.141 -56.615
19363.037 74.140 -56.611
19363.404 74.140 -56.607
19363.770 74.139 -56.603
19364.135 74.138 -56.599
19364.502 74.138 -56.595
19364.869 74.137 -56.591
19365.234 74.136 -56.587
19365.600 74.136 -56.583
19365.967 74.135 -56.578
19366.334 74.134 -56.574
19366.699 74.134 -56.570
19367.064 74.133 -56.566
19367.432 74.132 -56.562
19367.799 74.132 -56.558
19368.164 74.131 -56.554
19368.529 74.130 -56.549
19368.896 74.130 -56.545
19369.264 74.129 -56.541
19369.629 74.128 -56.537
19369.994 74.128 -56.533
19370.361 74.127 -56.529
19370.729 74.126 -56.525
19371.094 74.126 -56.520
19371.459 74.125 -56.516
19371.826 74.124 -56.512
19372.193 74.124 -56.508
19372.559 74.123 -56.504
19372.924 74.122 -56.500
19373.291 74.122 -56.495
19373.658 74.121 -56.491
19374.023 74.120 -56.487
19374.389 74.120 -56.483
19374.756 74.119 -56.479
19375.123 74.118 -56.474
19375.488 74.118 -56.470
19375.854 74.117 -56.466
19376.221 74.116 -56.462
19376.588 74.116 -56.458
19376.953 74.115 -56.453
19377.318 74.114 -56.449
19377.686 74.114 -56.445
19378.053 74.113 -56.441
19378.418 74.112 -56.437
19378.783 74.112 -56.432
19379.150 74.111 -56.428
19379.518 74.110 -56.424
19379.883 74.110 -56.420
19380.248 74.109 -56.415
19380.615 74.109 -56.411
19380.982 74.108 -56.407
19381.348 74.107 -56.403
19381.713 74.107 -56.399
19382.080 74.106 -56.394
19382.447 74.105 -56.390
19382.812 74.105 -56.386
19383.178 74.104 -56.382
19383.545 74.103 -56.377
19383.912 74.103 -56.373
19384.277 74.102 -56.369
19384.643 74.101 -56.365
19385.010 74.101 -56.360
19385.377 74.100 -56.356
19385.742 74.100 -56.352
19386.107 74.099 -56.348
19386.475 74.098 -56.343
19386.842 74.098 -56.339
19387.207 74.097 -56.335
19387.572 74.096 -56.330
19387.939 74.096 -56.326
19388.307 74.095 -56.322
19388.672 74.094 -56.318
19389.037 74.094 -56.313
19389.404 74.093 -56.309
19389.771 74.093 -56.305
19390.137 74.092 -56.301
19390.502 74.091 -56.296
19390.869 74.091 -56.292
19391.236 74.090 -56.288
19391.602 74.089 -56.283
19391.967 74.089 -56.279
19392.334 74.088 -56.275
19392.701 74.087 -56.271
19393.066 74.087 -56.266
19393.432 74.086 -56.262
19393.799 74.086 -56.258
19394.166 74.085 -56.253
19394.531 74.084 -56.249
19394.896 74.084 -56.245
19395.264 74.083 -56.240
19395.631 74.082 -56.236
19395.996 74.082 -56.232
19396.361 74.081 -56.227
19396.729 74.081 -56.223
19397.096 74.080 -56.219
19397.461 74.079 -56.214
19397.826 74.079 -56.210
19398.193 74.078 -56.206
19398.561 74.077 -56.201
19398.926 74.077 -56.197
19399.291 74.076 -56.193
19399.658 74.076 -56.188
19400.025 74.075 -56.184
19400.391 74.074 -56.180
19400.756 74.074 -56.175
19401.123 74.073 -56.171
19401.490 74.073 -56.167
19401.855 74.072 -56.162
19402.221 74.071 -56.158
19402.588 74.071 -56.154
19402.955 74.070 -56.149
19403.320 74.069 -56.145
19403.686 74.069 -56.141
19404.053 74.068 -56.136
19404.420 74.068 -56.132
19404.785 74.067 -56.127
19405.150 74.066 -56.123
19405.518 74.066 -56.119
19405.885 74.065 -56.114
19406.250 74.065 -56.110
19406.615 74.064 -56.105
19406.982 74.063 -56.101
19407.350 74.063 -56.097
19407.715 74.062 -56.092
19408.080 74.062 -56.088
19408.447 74.061 -56.084
19408.814 74.060 -56.079
19409.180 74.060 -56.075
19409.545 74.059 -56.070
19409.912 74.059 -56.066
19410.279 74.058 -56.062
19410.645 74.057 -56.057
19411.010 74.057 -56.053
19411.377 74.056 -56.048
19411.744 74.056 -56.044
19412.109 74.055 -56.040
19412.475 74.054 -56.035
19412.842 74.054 -56.031
19413.209 74.053 -56.026
19413.574 74.053 -56.022
19413.939 74.052 -56.018
19414.307 74.051 -56.013
19414.674 74.051 -56.009
19415.039 74.050 -56.004
19415.404 74.050 -56.000
19415.771 74.049 -55.995
19416.139 74.049 -55.991
19416.504 74.048 -55.987
19416.869 74.047 -55.982
19417.236 74.047 -55.978
19417.604 74.046 -55.973
19417.969 74.046 -55.969
19418.334 74.045 -55.964
19418.701 74.044 -55.960
19419.068 74.044 -55.956
19419.434 74.043 -55.951
19419.799 74.043 -55.947
19420.166 74.042 -55.942
19420.533 74.041 -55.938
19420.898 74.041 -55.933
19421.264 74.040 -55.929
19421.631 74.040 -55.925
19421.998 74.039 -55.920
19422.363 74.039 -55.916
19422.729 74.038 -55.911
19423.096 74.037 -55.907
19423.463 74.037 -55.902
19423.828 74.036 -55.898
19424.193 74.036 -55.893
19424.561 74.035 -55.889
19424.928 74.035 -55.884
19425.293 74.034 -55.880
19425.658 74.033 -55.875
19426.025 74.033 -55.871
19426.393 74.032 -55.867
19426.758 74.032 -55.862
19427.123 74.031 -55.858
19427.490 74.031 -55.853
19427.857 74.030 -55.849
19428.223 74.029 -55.844
19428.588 74.029 -55.840
19428.955 74.028 -55.835
19429.322 74.028 -55.831
19429.688 74.027 -55.826
19430.053 74.027 -55.822
19430.420 74.026 -55.817
19430.787 74.025 -55.813
19431.152 74.025 -55.808
19431.518 74.024 -55.804
19431.885 74.024 -55.799
19432.252 74.023 -55.795
19432.617 74.023 -55.790
19432.982 74.022 -55.786
19433.350 74.022 -55.781
19433.717 74.021 -55.777
19434.082 74.020 -55.772
19434.447 74.020 -55.768
19434.814 74.019 -55.763
19435.182 74.019 -55.759
19435.547 74.018 -55.755
19435.912 74.018 -55.750
19436.279 74.017 -55.745
19436.646 74.017 -55.741
19437.012 74.016 -55.736
19437.377 74.015 -55.732
19437.744 74.015 -55.727
19438.111 74.014 -55.723
19438.477 74.014 -55.718
19438.842 74.013 -55.714
19439.209 74.013 -55.709
19439.576 74.012 -55.705
19439.941 74.012 -55.700
19440.307 74.011 -55.696
19440.674 74.011 -55.691
19441.041 74.010 -55.687
19441.406 74.009 -55.682
19441.771 74.009 -55.678
19442.139 74.008 -55.673
19442.506 74.008 -55.669
19442.871 74.007 -55.664
19443.236 74.007 -55.660
19443.604 74.006 -55.655
19443.971 74.006 -55.651
19444.336 74.005 -55.646
19444.701 74.005 -55.641
19445.068 74.004 -55.637
19445.436 74.003 -55.632
19445.801 74.003 -55.628
19446.166 74.002 -55.623
19446.533 74.002 -55.619
19446.900 74.001 -55.614
19447.266 74.001 -55.610
19447.631 74.000 -55.605
19447.998 74.000 -55.601
19448.365 73.999 -55.596
19448.730 73.999 -55.592
19449.096 73.998 -55.587
19449.463 73.998 -55.583
19449.830 73.997 -55.578
19450.195 73.997 -55.573
19450.561 73.996 -55.569
19450.928 73.995 -55.564
19451.295 73.995 -55.560
19451.660 73.994 -55.555
19452.025 73.994 -55.551
19452.393 73.993 -55.546
19452.760 73.993 -55.542
19453.125 73.992 -55.537
19453.490 73.992 -55.532
19453.857 73.991 -55.528
19454.225 73.991 -55.523
19454.590 73.990 -55.519
19454.955 73.990 -55.514
19455.322 73.989 -55.510
19455.689 73.989 -55.505
19456.055 73.988 -55.500
19456.420 73.988 -55.496
19456.787 73.987 -55.491
19457.154 73.987 -55.487
19457.520 73.986 -55.482
19457.885 73.986 -55.478
19458.252 73.985 -55.473
19458.619 73.985 -55.469
19458.984 73.984 -55.464
19459.350 73.984 -55.459
19459.717 73.983 -55.455
19460.084 73.982 -55.450
19460.449 73.982 -55.446
19460.814 73.981 -55.441
19461.182 73.981 -55.436
19461.549 73.980 -55.432
19461.914 73.980 -55.427
19462.279 73.979 -55.423
19462.646 73.979 -55.418
19463.014 73.978 -55.414
19463.379 73.978 -55.409
19463.744 73.977 -55.404
19464.111 73.977 -55.400
19464.479 73.976 -55.395
19464.844 73.976 -55.391
19465.209 73.975 -55.386
19465.576 73.975 -55.381
19465.943 73.974 -55.377
19466.309 73.974 -55.372
19466.674 73.973 -55.368
19467.041 73.973 -55.363
19467.408 73.972 -55.358
19467.773 73.972 -55.354
19468.139 73.971 -55.349
19468.506 73.971 -55.345
19468.873 73.970 -55.340
19469.238 73.970 -55.335
19469.604 73.969 -55.331
19469.971 73.969 -55.326
19470.338 73.968 -55.322
19470.703 73.968 -55.317
19471.068 73.967 -55.312
19471.436 73.967 -55.308
19471.803 73.966 -55.303
19472.168 73.966 -55.299
19472.533 73.965 -55.294
19472.900 73.965 -55.289
19473.268 73.964 -55.285
19473.633 73.964 -55.280
19473.998 73.964 -55.276
19474.365 73.963 -55.271
19474.732 73.963 -55.266
19475.098 73.962 -55.262
19475.463 73.962 -55.257
19475.830 73.961 -55.253
19476.197 73.961 -55.248
19476.562 73.960 -55.243
19476.928 73.960 -55.239
19477.295 73.959 -55.234
19477.662 73.959 -55.229
19478.027 73.958 -55.225
19478.393 73.958 -55.220
19478.760 73.957 -55.216
19479.127 73.957 -55.211
19479.492 73.956 -55.206
19479.857 73.956 -55.202
19480.225 73.955 -55.197
19480.592 73.955 -55.193
19480.957 73.954 -55.188
19481.322 73.954 -55.183
19481.689 73.953 -55.179
19482.057 73.953 -55.174
19482.422 73.952 -55.169
19482.787 73.952 -55.165
19483.154 73.952 -55.160
19483.521 73.951 -55.156
19483.887 73.951 -55.151
19484.252 73.950 -55.146
19484.619 73.950 -55.142
19484.986 73.949 -55.137
19485.352 73.949 -55.132
19485.717 73.948 -55.128
19486.084 73.948 -55.123
19486.451 73.947 -55.118
19486.816 73.947 -55.114
19487.182 73.946 -55.109
19487.549 73.946 -55.104
19487.916 73.945 -55.100
19488.281 73.945 -55.095
19488.646 73.945 -55.091
19489.014 73.944 -55.086
19489.381 73.944 -55.081
19489.746 73.943 -55.077
19490.111 73.943 -55.072
19490.479 73.942 -55.067
19490.846 73.942 -55.063
19491.211 73.941 -55.058
19491.576 73.941 -55.053
19491.943 73.940 -55.049
19492.311 73.940 -55.044
19492.676 73.939 -55.040
19493.041 73.939 -55.035
19493.408 73.939 -55.030
19493.775 73.938 -55.026
19494.141 73.938 -55.021
19494.506 73.937 -55.016
19494.873 73.937 -55.012
19495.240 73.936 -55.007
19495.605 73.936 -55.002
19495.971 73.935 -54.998
19496.338 73.935 -54.993
19496.705 73.935 -54.988
19497.070 73.934 -54.984
19497.436 73.934 -54.979
19497.803 73.933 -54.974
19498.170 73.933 -54.970
19498.535 73.932 -54.965
19498.900 73.932 -54.960
19499.268 73.931 -54.956
19499.635 73.931 -54.951
19500.000 73.931 -54.947
19500.365 73.930 -54.942
19500.732 73.930 -54.937
19501.100 73.929 -54.933
19501.465 73.929 -54.928
19501.830 73.928 -54.923
19502.197 73.928 -54.919
19502.564 73.927 -54.914
19502.930 73.927 -54.909
19503.295 73.927 -54.905
19503.662 73.926 -54.900
19504.029 73.926 -54.895
19504.395 73.925 -54.891
19504.760 73.925 -54.886
19505.127 73.924 -54.881
19505.494 73.924 -54.877
19505.859 73.924 -54.872
19506.225 73.923 -54.867
19506.592 73.923 -54.863
19506.959 73.922 -54.858
19507.324 73.922 -54.853
19507.689 73.921 -54.849
19508.057 73.921 -54.844
19508.424 73.921 -54.839
19508.789 73.920 -54.835
19509.154 73.920 -54.830
19509.521 73.919 -54.825
19509.889 73.919 -54.821
19510.254 73.918 -54.816
19510.619 73.918 -54.811
19510.986 73.918 -54.807
19511.354 73.917 -54.802
19511.719 73.917 -54.797
19512.084 73.916 -54.793
19512.451 73.916 -54.788
19512.818 73.915 -54.783
19513.184 73.915 -54.779
19513.549 73.915 -54.774
19513.916 73.914 -54.769
19514.283 73.914 -54.765
19514.648 73.913 -54.760
19515.014 73.913 -54.755
19515.381 73.913 -54.751
19515.748 73.912 -54.746
19516.113 73.912 -54.741
19516.479 73.911 -54.737
19516.846 73.911 -54.732
19517.213 73.910 -54.727
19517.578 73.910 -54.723
19517.943 73.910 -54.718
19518.311 73.909 -54.713
19518.678 73.909 -54.708
19519.043 73.908 -54.704
19519.408 73.908 -54.699
19519.775 73.908 -54.694
19520.143 73.907 -54.690
19520.508 73.907 -54.685
19520.873 73.906 -54.680
19521.240 73.906 -54.676
19521.607 73.906 -54.671
19521.973 73.905 -54.666
19522.338 73.905 -54.662
19522.705 73.904 -54.657
19523.072 73.904 -54.652
19523.438 73.904 -54.648
19523.803 73.903 -54.643
19524.170 73.903 -54.638
19524.537 73.902 -54.634
19524.902 73.902 -54.629
19525.268 73.902 -54.624
19525.635 73.901 -54.620
19526.002 73.901 -54.615
19526.367 73.900 -54.610
19526.732 73.900 -54.605
19527.100 73.900 -54.601
19527.467 73.899 -54.596
19527.832 73.899 -54.591
19528.197 73.898 -54.587
19528.564 73.898 -54.582
19528.932 73.898 -54.577
19529.297 73.897 -54.573
19529.662 73.897 -54.568
19530.029 73.896 -54.563
19530.396 73.896 -54.559
19530.762 73.896 -54.554
19531.127 73.895 -54.549
19531.494 73.895 -54.545
19531.861 73.895 -54.540
19532.227 73.894 -54.535
19532.592 73.894 -54.531
19532.959 73.893 -54.526
19533.326 73.893 -54.521
19533.691 73.893 -54.516
19534.057 73.892 -54.512
19534.424 73.892 -54.507
19534.791 73.891 -54.502
19535.156 73.891 -54.498
19535.521 73.891 -54.493
19535.889 73.890 -54.488
19536.256 73.890 -54.484
19536.621 73.890 -54.479
19536.986 73.889 -54.474
19537.354 73.889 -54.469
19537.721 73.888 -54.465
19538.086 73.888 -54.460
19538.451 73.888 -54.455
19538.818 73.887 -54.451
19539.186 73.887 -54.446
19539.551 73.887 -54.441
19539.916 73.886 -54.437
19540.283 73.886 -54.432
19540.650 73.885 -54.427
19541.016 73.885 -54.422
19541.381 73.885 -54.418
19541.748 73.884 -54.413
19542.115 73.884 -54.409
19542.480 73.884 -54.404
19542.846 73.883 -54.399
19543.213 73.883 -54.394
19543.580 73.883 -54.390
19543.945 73.882 -54.385
19544.311 73.882 -54.380
19544.678 73.881 -54.376
19545.045 73.881 -54.371
19545.410 73.881 -54.366
19545.775 73.880 -54.361
19546.143 73.880 -54.357
19546.510 73.880 -54.352
19546.875 73.879 -54.347
19547.240 73.879 -54.343
19547.607 73.879 -54.338
19547.975 73.878 -54.333
19548.340 73.878 -54.329
19548.705 73.877 -54.324
19549.072 73.877 -54.319
19549.439 73.877 -54.315
19549.805 73.876 -54.310
19550.170 73.876 -54.305
19550.537 73.876 -54.300
19550.904 73.875 -54.296
19551.270 73.875 -54.291
19551.635 73.875 -54.286
19552.002 73.874 -54.282
19552.369 73.874 -54.277
19552.734 73.874 -54.272
19553.100 73.873 -54.268
19553.467 73.873 -54.263
19553.834 73.873 -54.258
19554.199 73.872 -54.253
19554.564 73.872 -54.249
19554.932 73.871 -54.244
19555.299 73.871 -54.240
19555.664 73.871 -54.235
19556.029 73.870 -54.230
19556.396 73.870 -54.225
19556.764 73.870 -54.221
19557.129 73.869 -54.216
19557.494 73.869 -54.211
19557.861 73.869 -54.206
19558.229 73.868 -54.202
19558.594 73.868 -54.197
19558.959 73.868 -54.192
19559.326 73.867 -54.188
19559.693 73.867 -54.183
19560.059 73.867 -54.178
19560.424 73.866 -54.174
19560.791 73.866 -54.169
19561.158 73.866 -54.164
19561.523 73.865 -54.159
19561.889 73.865 -54.155
19562.256 73.865 -54.150
19562.623 73.864 -54.146
19562.988 73.864 -54.141
19563.354 73.864 -54.136
19563.721 73.863 -54.131
19564.088 73.863 -54.127
19564.453 73.863 -54.122
19564.818 73.862 -54.117
19565.186 73.862 -54.112
19565.553 73.862 -54.108
19565.918 73.861 -54.103
19566.283 73.861 -54.098
19566.650 73.861 -54.094
19567.018 73.860 -54.089
19567.383 73.860 -54.084
19567.748 73.860 -54.080
19568.115 73.859 -54.075
19568.482 73.859 -54.070
19568.848 73.859 -54.066
19569.213 73.859 -54.061
19569.580 73.858 -54.056
19569.947 73.858 -54.052
19570.312 73.858 -54.047
19570.678 73.857 -54.042
19571.045 73.857 -54.037
19571.412 73.857 -54.033
19571.777 73.856 -54.028
19572.143 73.856 -54.023
19572.510 73.856 -54.019
19572.877 73.855 -54.014
19573.242 73.855 -54.009
19573.607 73.855 -54.005
19573.975 73.854 -54.000
19574.342 73.854 -53.995
