* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:27:43
* REW Settings:
27866.822 73.542 56.791
27867.188 73.541 56.789
27867.553 73.541 56.787
27867.920 73.541 56.785
27868.287 73.540 56.783
27868.652 73.540 56.781
27869.018 73.540 56.779
27869.385 73.539 56.777
27869.752 73.539 56.775
27870.117 73.539 56.773
27870.482 73.538 56.771
27870.850 73.538 56.769
27871.217 73.538 56.767
27871.582 73.537 56.765
27871.947 73.537 56.763
27872.314 73.537 56.761
27872.682 73.536 56.759
27873.047 73.536 56.757
27873.412 73.536 56.755
27873.779 73.535 56.753
27874.146 73.535 56.751
27874.512 73.535 56.749
27874.877 73.534 56.747
27875.244 73.534 56.745
27875.611 73.534 56.743
27875.977 73.533 56.741
27876.342 73.533 56.739
27876.709 73.533 56.737
27877.076 73.532 56.735
27877.441 73.532 56.733
27877.807 73.531 56.731
27878.174 73.531 56.729
27878.541 73.531 56.727
27878.906 73.530 56.725
27879.271 73.530 56.723
27879.639 73.530 56.721
27880.006 73.529 56.719
27880.371 73.529 56.717
27880.736 73.529 56.715
27881.104 73.528 56.713
27881.471 73.528 56.711
27881.836 73.528 56.709
27882.201 73.527 56.707
27882.568 73.527 56.705
27882.936 73.527 56.703
27883.301 73.526 56.701
27883.666 73.526 56.699
27884.033 73.526 56.697
27884.400 73.525 56.695
27884.766 73.525 56.693
27885.131 73.525 56.691
27885.498 73.524 56.689
27885.865 73.524 56.687
27886.230 73.524 56.685
27886.596 73.523 56.683
27886.963 73.523 56.681
27887.330 73.523 56.679
27887.695 73.522 56.677
27888.061 73.522 56.675
27888.428 73.521 56.673
27888.795 73.521 56.671
27889.160 73.521 56.669
27889.525 73.520 56.667
27889.893 73.520 56.665
27890.260 73.520 56.663
27890.625 73.519 56.661
27890.990 73.519 56.659
27891.357 73.519 56.657
27891.725 73.518 56.655
27892.090 73.518 56.653
27892.455 73.518 56.651
27892.822 73.517 56.649
27893.189 73.517 56.647
27893.555 73.517 56.645
27893.920 73.516 56.643
27894.287 73.516 56.641
27894.654 73.516 56.639
27895.020 73.515 56.636
27895.385 73.515 56.635
27895.752 73.515 56.632
27896.119 73.514 56.630
27896.484 73.514 56.628
27896.850 73.514 56.626
27897.217 73.513 56.624
27897.584 73.513 56.622
27897.949 73.512 56.620
27898.314 73.512 56.618
27898.682 73.512 56.616
27899.049 73.511 56.614
27899.414 73.511 56.612
27899.779 73.511 56.610
27900.146 73.510 56.608
27900.514 73.510 56.606
27900.879 73.510 56.604
27901.244 73.509 56.602
27901.611 73.509 56.600
27901.979 73.509 56.598
27902.344 73.508 56.596
27902.709 73.508 56.594
27903.076 73.508 56.592
27903.443 73.507 56.590
27903.809 73.507 56.588
27904.174 73.507 56.586
27904.541 73.506 56.584
27904.908 73.506 56.582
27905.273 73.505 56.580
27905.639 73.505 56.578
27906.006 73.505 56.576
27906.373 73.504 56.574
27906.738 73.504 56.572
27907.104 73.504 56.570
27907.471 73.503 56.568
27907.838 73.503 56.566
27908.203 73.503 56.564
27908.568 73.502 56.562
27908.936 73.502 56.560
27909.303 73.502 56.558
27909.668 73.501 56.556
27910.033 73.501 56.554
27910.400 73.501 56.552
27910.768 73.500 56.550
27911.133 73.500 56.547
27911.498 73.500 56.546
27911.865 73.499 56.543
27912.232 73.499 56.541
27912.598 73.498 56.539
27912.963 73.498 56.537
27913.330 73.498 56.535
27913.697 73.497 56.533
27914.062 73.497 56.531
27914.428 73.497 56.529
27914.795 73.496 56.527
27915.162 73.496 56.525
27915.527 73.496 56.523
27915.893 73.495 56.521
27916.260 73.495 56.519
27916.627 73.495 56.517
27916.992 73.494 56.515
27917.357 73.494 56.513
27917.725 73.494 56.511
27918.092 73.493 56.509
27918.457 73.493 56.507
27918.822 73.493 56.505
27919.189 73.492 56.503
27919.557 73.492 56.501
27919.922 73.491 56.499
27920.287 73.491 56.497
27920.654 73.491 56.495
27921.021 73.490 56.493
27921.387 73.490 56.491
27921.752 73.490 56.489
27922.119 73.489 56.487
27922.486 73.489 56.485
27922.852 73.489 56.483
27923.217 73.488 56.481
27923.584 73.488 56.479
27923.951 73.488 56.477
27924.316 73.487 56.474
27924.682 73.487 56.473
27925.049 73.487 56.470
27925.416 73.486 56.468
27925.781 73.486 56.466
27926.146 73.485 56.464
27926.514 73.485 56.462
27926.881 73.485 56.460
27927.246 73.484 56.458
27927.611 73.484 56.456
27927.979 73.484 56.454
27928.346 73.483 56.452
27928.711 73.483 56.450
27929.076 73.483 56.448
27929.443 73.482 56.446
27929.811 73.482 56.444
27930.176 73.482 56.442
27930.541 73.481 56.440
27930.908 73.481 56.438
27931.275 73.481 56.436
27931.641 73.480 56.434
27932.006 73.480 56.432
27932.373 73.479 56.430
27932.740 73.479 56.428
27933.105 73.479 56.426
27933.471 73.478 56.424
27933.838 73.478 56.422
27934.205 73.478 56.420
27934.570 73.477 56.418
27934.936 73.477 56.416
27935.303 73.477 56.414
27935.670 73.476 56.412
27936.035 73.476 56.410
27936.400 73.476 56.408
27936.768 73.475 56.406
27937.135 73.475 56.403
27937.500 73.475 56.401
27937.865 73.474 56.400
27938.232 73.474 56.397
27938.600 73.473 56.395
27938.965 73.473 56.393
27939.330 73.473 56.391
27939.697 73.472 56.389
27940.064 73.472 56.387
27940.430 73.472 56.385
27940.795 73.471 56.383
27941.162 73.471 56.381
27941.529 73.471 56.379
27941.895 73.470 56.377
27942.260 73.470 56.375
27942.627 73.470 56.373
27942.994 73.469 56.371
27943.359 73.469 56.369
27943.725 73.468 56.367
27944.092 73.468 56.365
27944.459 73.468 56.363
27944.824 73.467 56.361
27945.189 73.467 56.359
27945.557 73.467 56.357
27945.924 73.466 56.355
27946.289 73.466 56.353
27946.654 73.466 56.351
27947.021 73.465 56.349
27947.389 73.465 56.347
27947.754 73.465 56.345
27948.119 73.464 56.343
27948.486 73.464 56.340
27948.854 73.463 56.339
27949.219 73.463 56.336
27949.584 73.463 56.335
27949.951 73.462 56.332
27950.318 73.462 56.330
27950.684 73.462 56.328
27951.049 73.461 56.326
27951.416 73.461 56.324
27951.783 73.461 56.322
27952.148 73.460 56.320
27952.514 73.460 56.318
27952.881 73.460 56.316
27953.248 73.459 56.314
27953.613 73.459 56.312
27953.979 73.458 56.310
27954.346 73.458 56.308
27954.713 73.458 56.306
27955.078 73.457 56.304
27955.443 73.457 56.302
27955.811 73.457 56.300
27956.178 73.456 56.298
27956.543 73.456 56.296
27956.908 73.456 56.294
27957.275 73.455 56.292
27957.643 73.455 56.290
27958.008 73.455 56.288
27958.373 73.454 56.286
27958.740 73.454 56.284
27959.107 73.453 56.282
27959.473 73.453 56.280
27959.838 73.453 56.278
27960.205 73.452 56.276
27960.572 73.452 56.273
27960.938 73.452 56.271
27961.303 73.451 56.270
27961.670 73.451 56.267
27962.037 73.451 56.265
27962.402 73.450 56.263
27962.768 73.450 56.261
27963.135 73.450 56.259
27963.502 73.449 56.257
27963.867 73.449 56.255
27964.232 73.448 56.253
27964.600 73.448 56.251
27964.967 73.448 56.249
27965.332 73.447 56.247
27965.697 73.447 56.245
27966.064 73.447 56.243
27966.432 73.446 56.241
27966.797 73.446 56.239
27967.162 73.446 56.237
27967.529 73.445 56.235
27967.896 73.445 56.233
27968.262 73.444 56.231
27968.627 73.444 56.229
27968.994 73.444 56.227
27969.361 73.443 56.225
27969.727 73.443 56.223
27970.092 73.443 56.221
27970.459 73.442 56.219
27970.826 73.442 56.217
27971.191 73.442 56.215
27971.557 73.441 56.213
27971.924 73.441 56.211
27972.291 73.441 56.208
27972.656 73.440 56.206
27973.021 73.440 56.205
27973.389 73.439 56.202
27973.756 73.439 56.200
27974.121 73.439 56.198
27974.486 73.438 56.196
27974.854 73.438 56.194
27975.221 73.438 56.192
27975.586 73.437 56.190
27975.951 73.437 56.188
27976.318 73.437 56.186
27976.686 73.436 56.184
27977.051 73.436 56.182
27977.416 73.435 56.180
27977.783 73.435 56.178
27978.150 73.435 56.176
27978.516 73.434 56.174
27978.881 73.434 56.172
27979.248 73.434 56.170
27979.615 73.433 56.168
27979.980 73.433 56.166
27980.346 73.433 56.164
27980.713 73.432 56.162
27981.080 73.432 56.160
27981.445 73.431 56.158
27981.811 73.431 56.156
27982.178 73.431 56.154
27982.545 73.430 56.152
27982.910 73.430 56.150
27983.275 73.430 56.148
27983.643 73.429 56.146
27984.010 73.429 56.144
27984.375 73.429 56.141
27984.740 73.428 56.140
27985.107 73.428 56.137
27985.475 73.427 56.135
27985.840 73.427 56.133
27986.205 73.427 56.131
27986.572 73.426 56.129
27986.939 73.426 56.127
27987.305 73.426 56.125
27987.670 73.425 56.123
27988.037 73.425 56.121
27988.404 73.425 56.119
27988.770 73.424 56.117
27989.135 73.424 56.115
27989.502 73.423 56.113
27989.869 73.423 56.111
27990.234 73.423 56.109
27990.600 73.422 56.107
27990.967 73.422 56.105
27991.334 73.422 56.103
27991.699 73.421 56.101
27992.064 73.421 56.099
27992.432 73.421 56.097
27992.799 73.420 56.095
27993.164 73.420 56.093
27993.529 73.419 56.091
27993.896 73.419 56.089
27994.264 73.419 56.087
27994.629 73.418 56.085
27994.994 73.418 56.083
27995.361 73.418 56.081
27995.729 73.417 56.079
27996.094 73.417 56.077
27996.459 73.417 56.075
27996.826 73.416 56.073
27997.193 73.416 56.071
27997.559 73.415 56.069
27997.924 73.415 56.067
27998.291 73.415 56.065
27998.658 73.414 56.062
27999.023 73.414 56.061
27999.389 73.414 56.058
27999.756 73.413 56.056
28000.123 73.413 56.054
28000.488 73.413 56.052
28000.854 73.412 56.050
28001.221 73.412 56.048
28001.588 73.411 56.046
28001.953 73.411 56.044
28002.318 73.411 56.042
28002.686 73.410 56.040
28003.053 73.410 56.038
28003.418 73.410 56.036
28003.783 73.409 56.034
28004.150 73.409 56.032
28004.518 73.409 56.030
28004.883 73.408 56.028
28005.248 73.408 56.026
28005.615 73.407 56.024
28005.982 73.407 56.022
28006.348 73.407 56.020
28006.713 73.406 56.018
28007.080 73.406 56.016
28007.447 73.406 56.014
28007.812 73.405 56.012
28008.178 73.405 56.010
28008.545 73.404 56.008
28008.912 73.404 56.006
28009.277 73.404 56.004
28009.643 73.403 56.002
28010.010 73.403 56.000
28010.377 73.403 55.998
28010.742 73.402 55.996
28011.107 73.402 55.994
28011.475 73.402 55.992
28011.842 73.401 55.990
28012.207 73.401 55.988
28012.572 73.400 55.986
28012.939 73.400 55.984
28013.307 73.400 55.982
28013.672 73.399 55.980
28014.037 73.399 55.978
28014.404 73.399 55.976
28014.771 73.398 55.974
28015.137 73.398 55.972
28015.502 73.397 55.969
28015.869 73.397 55.968
28016.236 73.397 55.965
28016.602 73.396 55.964
28016.967 73.396 55.961
28017.334 73.396 55.959
28017.701 73.395 55.957
28018.066 73.395 55.955
28018.432 73.395 55.953
28018.799 73.394 55.951
28019.166 73.394 55.949
28019.531 73.393 55.947
28019.896 73.393 55.945
28020.264 73.393 55.943
28020.631 73.392 55.941
28020.996 73.392 55.939
28021.361 73.392 55.937
28021.729 73.391 55.935
28022.096 73.391 55.933
28022.461 73.390 55.931
28022.826 73.390 55.929
28023.193 73.390 55.927
28023.561 73.389 55.925
28023.926 73.389 55.923
28024.291 73.389 55.921
28024.658 73.388 55.919
28025.025 73.388 55.917
28025.391 73.388 55.915
28025.756 73.387 55.913
28026.123 73.387 55.911
28026.490 73.386 55.909
28026.855 73.386 55.907
28027.221 73.386 55.905
28027.588 73.385 55.903
28027.955 73.385 55.901
28028.320 73.385 55.899
28028.686 73.384 55.897
28029.053 73.384 55.895
28029.420 73.383 55.893
28029.785 73.383 55.891
28030.150 73.383 55.889
28030.518 73.382 55.887
28030.885 73.382 55.885
28031.250 73.382 55.883
28031.615 73.381 55.881
28031.982 73.381 55.879
28032.350 73.381 55.877
28032.715 73.380 55.875
28033.080 73.380 55.873
28033.447 73.379 55.871
28033.814 73.379 55.869
28034.180 73.379 55.867
28034.545 73.378 55.865
28034.912 73.378 55.863
28035.279 73.378 55.861
28035.645 73.377 55.859
28036.010 73.377 55.857
28036.377 73.376 55.855
28036.744 73.376 55.853
28037.109 73.376 55.851
28037.475 73.375 55.849
28037.842 73.375 55.847
28038.209 73.375 55.845
28038.574 73.374 55.843
28038.939 73.374 55.841
28039.307 73.373 55.839
28039.674 73.373 55.837
28040.039 73.373 55.835
28040.404 73.372 55.833
28040.771 73.372 55.831
28041.139 73.372 55.828
28041.504 73.371 55.827
28041.869 73.371 55.825
28042.236 73.370 55.823
28042.604 73.370 55.821
28042.969 73.370 55.818
28043.334 73.369 55.817
28043.701 73.369 55.814
28044.068 73.369 55.812
28044.434 73.368 55.810
28044.799 73.368 55.808
28045.166 73.368 55.807
28045.533 73.367 55.804
28045.898 73.367 55.802
28046.264 73.366 55.800
28046.631 73.366 55.798
28046.998 73.366 55.796
28047.363 73.365 55.794
28047.729 73.365 55.792
28048.096 73.365 55.790
28048.463 73.364 55.788
28048.828 73.364 55.786
28049.193 73.363 55.784
28049.561 73.363 55.782
28049.928 73.363 55.780
28050.293 73.362 55.778
28050.658 73.362 55.776
28051.025 73.362 55.774
28051.393 73.361 55.772
28051.758 73.361 55.770
28052.123 73.360 55.768
28052.490 73.360 55.766
28052.857 73.360 55.764
28053.223 73.359 55.762
28053.588 73.359 55.760
28053.955 73.359 55.758
28054.322 73.358 55.756
28054.688 73.358 55.754
28055.053 73.357 55.752
28055.420 73.357 55.750
28055.787 73.357 55.748
28056.152 73.356 55.746
28056.518 73.356 55.744
28056.885 73.356 55.742
28057.252 73.355 55.740
28057.617 73.355 55.738
28057.982 73.354 55.736
28058.350 73.354 55.734
28058.717 73.354 55.732
28059.082 73.353 55.730
28059.447 73.353 55.728
28059.814 73.353 55.726
28060.182 73.352 55.724
28060.547 73.352 55.722
28060.912 73.351 55.720
28061.279 73.351 55.718
28061.646 73.351 55.716
28062.012 73.350 55.714
28062.377 73.350 55.712
28062.744 73.350 55.710
28063.111 73.349 55.708
28063.477 73.349 55.706
28063.842 73.349 55.704
28064.209 73.348 55.702
28064.576 73.348 55.700
28064.941 73.347 55.698
28065.307 73.347 55.696
28065.674 73.347 55.694
28066.041 73.346 55.692
28066.406 73.346 55.690
28066.771 73.346 55.688
28067.139 73.345 55.686
28067.506 73.345 55.684
28067.871 73.344 55.682
28068.236 73.344 55.680
28068.604 73.344 55.678
28068.971 73.343 55.676
28069.336 73.343 55.674
28069.701 73.343 55.672
28070.068 73.342 55.670
28070.436 73.342 55.668
28070.801 73.341 55.666
28071.166 73.341 55.664
28071.533 73.341 55.662
28071.900 73.340 55.660
28072.266 73.340 55.658
28072.631 73.340 55.656
28072.998 73.339 55.654
28073.365 73.339 55.652
28073.730 73.338 55.650
28074.096 73.338 55.648
28074.463 73.338 55.646
28074.830 73.337 55.644
28075.195 73.337 55.642
28075.561 73.337 55.640
28075.928 73.336 55.638
28076.295 73.336 55.636
28076.660 73.335 55.634
28077.025 73.335 55.632
28077.393 73.335 55.630
28077.760 73.334 55.628
28078.125 73.334 55.626
28078.490 73.334 55.624
28078.857 73.333 55.622
28079.225 73.333 55.620
28079.590 73.332 55.618
28079.955 73.332 55.616
28080.322 73.332 55.614
28080.689 73.331 55.612
28081.055 73.331 55.610
28081.420 73.331 55.608
28081.787 73.330 55.606
28082.154 73.330 55.604
28082.520 73.329 55.602
28082.885 73.329 55.600
28083.252 73.329 55.599
28083.619 73.328 55.596
28083.984 73.328 55.594
28084.350 73.328 55.593
28084.717 73.327 55.591
28085.084 73.327 55.588
28085.449 73.326 55.587
28085.814 73.326 55.585
28086.182 73.326 55.583
28086.549 73.325 55.580
28086.914 73.325 55.579
28087.279 73.325 55.577
28087.646 73.324 55.575
28088.014 73.324 55.573
28088.379 73.323 55.571
28088.744 73.323 55.569
28089.111 73.323 55.567
28089.479 73.322 55.565
28089.844 73.322 55.563
28090.209 73.321 55.561
28090.576 73.321 55.559
28090.943 73.321 55.557
28091.309 73.320 55.555
28091.674 73.320 55.553
28092.041 73.320 55.551
28092.408 73.319 55.549
28092.773 73.319 55.547
28093.139 73.318 55.545
28093.506 73.318 55.543
28093.873 73.318 55.541
28094.238 73.317 55.539
28094.604 73.317 55.537
28094.971 73.317 55.535
28095.338 73.316 55.533
28095.703 73.316 55.531
28096.068 73.315 55.529
28096.436 73.315 55.527
28096.803 73.315 55.525
28097.168 73.314 55.523
28097.533 73.314 55.521
28097.900 73.314 55.519
28098.268 73.313 55.517
28098.633 73.313 55.515
28098.998 73.312 55.513
28099.365 73.312 55.511
28099.732 73.312 55.509
28100.098 73.311 55.507
28100.463 73.311 55.505
28100.830 73.311 55.503
28101.197 73.310 55.501
28101.562 73.310 55.499
28101.928 73.309 55.497
28102.295 73.309 55.495
28102.662 73.309 55.493
28103.027 73.308 55.491
28103.393 73.308 55.489
28103.760 73.308 55.487
28104.127 73.307 55.485
28104.492 73.307 55.483
28104.857 73.306 55.481
28105.225 73.306 55.479
28105.592 73.306 55.477
28105.957 73.305 55.475
28106.322 73.305 55.473
28106.689 73.305 55.471
28107.057 73.304 55.469
28107.422 73.304 55.467
28107.787 73.303 55.465
28108.154 73.303 55.463
28108.521 73.303 55.461
28108.887 73.302 55.459
28109.252 73.302 55.457
28109.619 73.302 55.455
28109.986 73.301 55.453
28110.352 73.301 55.451
28110.717 73.300 55.449
28111.084 73.300 55.448
28111.451 73.300 55.445
28111.816 73.299 55.443
28112.182 73.299 55.442
28112.549 73.298 55.440
28112.916 73.298 55.437
28113.281 73.298 55.436
28113.646 73.297 55.434
28114.014 73.297 55.432
28114.381 73.297 55.429
28114.746 73.296 55.428
28115.111 73.296 55.426
28115.479 73.295 55.424
28115.846 73.295 55.422
28116.211 73.295 55.420
28116.576 73.294 55.418
28116.943 73.294 55.416
28117.311 73.294 55.414
28117.676 73.293 55.412
28118.041 73.293 55.410
28118.408 73.292 55.408
28118.775 73.292 55.406
28119.141 73.292 55.404
28119.506 73.291 55.402
28119.873 73.291 55.400
28120.240 73.291 55.398
28120.605 73.290 55.396
28120.971 73.290 55.394
28121.338 73.289 55.392
28121.705 73.289 55.390
28122.070 73.289 55.388
28122.436 73.288 55.386
28122.803 73.288 55.384
28123.170 73.288 55.382
28123.535 73.287 55.380
28123.900 73.287 55.378
28124.268 73.286 55.376
28124.635 73.286 55.374
28125.000 73.286 55.372
28125.365 73.285 55.370
28125.732 73.285 55.368
28126.100 73.284 55.366
28126.465 73.284 55.364
28126.830 73.284 55.362
28127.197 73.283 55.360
28127.564 73.283 55.358
28127.930 73.283 55.356
28128.295 73.282 55.354
28128.662 73.282 55.352
28129.029 73.281 55.350
28129.395 73.281 55.349
28129.760 73.281 55.347
28130.127 73.280 55.344
28130.494 73.280 55.342
28130.859 73.280 55.341
28131.225 73.279 55.339
28131.592 73.279 55.337
28131.959 73.278 55.334
28132.324 73.278 55.333
28132.689 73.278 55.331
28133.057 73.277 55.329
28133.424 73.277 55.327
28133.789 73.277 55.325
28134.154 73.276 55.323
28134.521 73.276 55.321
28134.889 73.275 55.319
28135.254 73.275 55.317
28135.619 73.275 55.315
28135.986 73.274 55.313
28136.354 73.274 55.311
28136.719 73.273 55.309
28137.084 73.273 55.307
28137.451 73.273 55.305
28137.818 73.272 55.303
28138.184 73.272 55.301
28138.549 73.272 55.299
28138.916 73.271 55.297
28139.283 73.271 55.295
28139.648 73.270 55.293
28140.014 73.270 55.291
28140.381 73.270 55.289
28140.748 73.269 55.287
28141.113 73.269 55.285
28141.479 73.269 55.283
28141.846 73.268 55.281
28142.213 73.268 55.279
28142.578 73.267 55.277
28142.943 73.267 55.275
28143.311 73.267 55.273
28143.678 73.266 55.271
28144.043 73.266 55.270
28144.408 73.266 55.267
28144.775 73.265 55.266
28145.143 73.265 55.263
28145.508 73.264 55.262
28145.873 73.264 55.260
28146.240 73.264 55.258
28146.607 73.263 55.255
28146.973 73.263 55.254
28147.338 73.262 55.252
28147.705 73.262 55.250
28148.072 73.262 55.248
28148.438 73.261 55.246
28148.803 73.261 55.244
28149.170 73.261 55.242
28149.537 73.260 55.240
28149.902 73.260 55.238
28150.268 73.259 55.236
28150.635 73.259 55.234
28151.002 73.259 55.232
28151.367 73.258 55.230
28151.732 73.258 55.228
28152.100 73.258 55.226
28152.467 73.257 55.224
28152.832 73.257 55.222
28153.197 73.256 55.220
28153.564 73.256 55.218
28153.932 73.256 55.216
28154.297 73.255 55.214
28154.662 73.255 55.212
28155.029 73.255 55.210
28155.396 73.254 55.208
28155.762 73.254 55.206
28156.127 73.253 55.204
28156.494 73.253 55.202
28156.861 73.253 55.200
28157.227 73.252 55.198
28157.592 73.252 55.197
28157.959 73.251 55.195
28158.326 73.251 55.193
28158.691 73.251 55.191
28159.057 73.250 55.189
28159.424 73.250 55.187
28159.791 73.250 55.185
28160.156 73.249 55.183
28160.521 73.249 55.181
28160.889 73.248 55.179
28161.256 73.248 55.177
28161.621 73.248 55.175
28161.986 73.247 55.173
28162.354 73.247 55.171
