* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:30:04
* REW Settings:
15936.401 78.897 145.254
15936.768 78.896 145.250
15937.134 78.895 145.247
15937.500 78.895 145.244
15937.866 78.894 145.240
15938.232 78.893 145.237
15938.599 78.893 145.234
15938.965 78.892 145.230
15939.331 78.891 145.227
15939.697 78.890 145.224
15940.063 78.890 145.221
15940.430 78.889 145.217
15940.796 78.888 145.214
15941.162 78.888 145.211
15941.528 78.887 145.207
15941.895 78.886 145.204
15942.261 78.885 145.201
15942.627 78.885 145.198
15942.993 78.884 145.194
15943.359 78.883 145.191
15943.726 78.883 145.188
15944.092 78.882 145.185
15944.458 78.881 145.181
15944.824 78.880 145.178
15945.190 78.880 145.175
15945.557 78.879 145.172
15945.923 78.878 145.169
15946.289 78.878 145.165
15946.655 78.877 145.162
15947.021 78.876 145.159
15947.388 78.875 145.156
15947.754 78.875 145.153
15948.120 78.874 145.149
15948.486 78.873 145.146
15948.853 78.873 145.143
15949.219 78.872 145.140
15949.585 78.871 145.137
15949.951 78.870 145.134
15950.317 78.870 145.130
15950.684 78.869 145.127
15951.050 78.868 145.124
15951.416 78.868 145.121
15951.782 78.867 145.118
15952.148 78.866 145.115
15952.515 78.865 145.112
15952.881 78.865 145.109
15953.247 78.864 145.106
15953.613 78.863 145.102
15953.979 78.863 145.099
15954.346 78.862 145.096
15954.712 78.861 145.093
15955.078 78.860 145.090
15955.444 78.860 145.087
15955.811 78.859 145.084
15956.177 78.858 145.081
15956.543 78.857 145.078
15956.909 78.857 145.075
15957.275 78.856 145.072
15957.642 78.855 145.069
15958.008 78.855 145.066
15958.374 78.854 145.063
15958.740 78.853 145.060
15959.106 78.852 145.057
15959.473 78.852 145.054
15959.839 78.851 145.051
15960.205 78.850 145.048
15960.571 78.850 145.044
15960.938 78.849 145.042
15961.304 78.848 145.039
15961.670 78.847 145.036
15962.036 78.847 145.033
15962.402 78.846 145.030
15962.769 78.845 145.027
15963.135 78.845 145.024
15963.501 78.844 145.021
15963.867 78.843 145.018
15964.233 78.842 145.015
15964.600 78.842 145.012
15964.966 78.841 145.009
15965.332 78.840 145.006
15965.698 78.839 145.003
15966.064 78.839 145.000
15966.431 78.838 144.997
15966.797 78.837 144.994
15967.163 78.837 144.991
15967.529 78.836 144.988
15967.896 78.835 144.986
15968.262 78.834 144.983
15968.628 78.834 144.980
15968.994 78.833 144.977
15969.360 78.832 144.974
15969.727 78.832 144.971
15970.093 78.831 144.968
15970.459 78.830 144.965
15970.825 78.829 144.963
15971.191 78.829 144.960
15971.558 78.828 144.957
15971.924 78.827 144.954
15972.290 78.827 144.951
15972.656 78.826 144.948
15973.022 78.825 144.945
15973.389 78.824 144.943
15973.755 78.824 144.940
15974.121 78.823 144.937
15974.487 78.822 144.934
15974.854 78.821 144.931
15975.220 78.821 144.929
15975.586 78.820 144.926
15975.952 78.819 144.923
15976.318 78.819 144.920
15976.685 78.818 144.917
15977.051 78.817 144.915
15977.417 78.816 144.912
15977.783 78.816 144.909
15978.149 78.815 144.906
15978.516 78.814 144.904
15978.882 78.814 144.901
15979.248 78.813 144.898
15979.614 78.812 144.895
15979.980 78.811 144.893
15980.347 78.811 144.890
15980.713 78.810 144.887
15981.079 78.809 144.884
15981.445 78.808 144.882
15981.812 78.808 144.879
15982.178 78.807 144.876
15982.544 78.806 144.874
15982.910 78.806 144.871
15983.276 78.805 144.868
15983.643 78.804 144.866
15984.009 78.803 144.863
15984.375 78.803 144.860
15984.741 78.802 144.858
15985.107 78.801 144.855
15985.474 78.801 144.852
15985.840 78.800 144.850
15986.206 78.799 144.847
15986.572 78.798 144.844
15986.938 78.798 144.842
15987.305 78.797 144.839
15987.671 78.796 144.836
15988.037 78.795 144.834
15988.403 78.795 144.831
15988.770 78.794 144.828
15989.136 78.793 144.826
15989.502 78.793 144.823
15989.868 78.792 144.821
15990.234 78.791 144.818
15990.601 78.790 144.815
15990.967 78.790 144.813
15991.333 78.789 144.810
15991.699 78.788 144.808
15992.065 78.788 144.805
15992.432 78.787 144.803
15992.798 78.786 144.800
15993.164 78.785 144.797
15993.530 78.785 144.795
15993.896 78.784 144.792
15994.263 78.783 144.790
15994.629 78.782 144.787
15994.995 78.782 144.785
15995.361 78.781 144.782
15995.728 78.780 144.780
15996.094 78.780 144.777
15996.460 78.779 144.775
15996.826 78.778 144.772
15997.192 78.777 144.770
15997.559 78.777 144.767
15997.925 78.776 144.765
15998.291 78.775 144.762
15998.657 78.775 144.760
15999.023 78.774 144.757
15999.390 78.773 144.755
15999.756 78.772 144.752
16000.122 78.772 144.750
16000.488 78.771 144.747
16000.854 78.770 144.745
16001.221 78.769 144.742
16001.587 78.769 144.740
16001.953 78.768 144.737
16002.319 78.767 144.735
16002.686 78.767 144.733
16003.052 78.766 144.730
16003.418 78.765 144.728
16003.784 78.764 144.725
16004.150 78.764 144.723
16004.517 78.763 144.721
16004.883 78.762 144.718
16005.249 78.762 144.716
16005.615 78.761 144.713
16005.981 78.760 144.711
16006.348 78.759 144.709
16006.714 78.759 144.706
16007.080 78.758 144.704
16007.446 78.757 144.701
16007.812 78.757 144.699
16008.179 78.756 144.697
16008.545 78.755 144.694
16008.911 78.754 144.692
16009.277 78.754 144.690
16009.644 78.753 144.687
16010.010 78.752 144.685
16010.376 78.751 144.683
16010.742 78.751 144.680
16011.108 78.750 144.678
16011.475 78.749 144.676
16011.841 78.749 144.673
16012.207 78.748 144.671
16012.573 78.747 144.669
16012.939 78.746 144.666
16013.306 78.746 144.664
16013.672 78.745 144.662
16014.038 78.744 144.659
16014.404 78.744 144.657
16014.771 78.743 144.655
16015.137 78.742 144.653
16015.503 78.741 144.650
16015.869 78.741 144.648
16016.235 78.740 144.646
16016.602 78.739 144.644
16016.968 78.739 144.641
16017.334 78.738 144.639
16017.700 78.737 144.637
16018.066 78.736 144.635
16018.433 78.736 144.632
16018.799 78.735 144.630
16019.165 78.734 144.628
16019.531 78.733 144.626
16019.897 78.733 144.624
16020.264 78.732 144.621
16020.630 78.731 144.619
16020.996 78.731 144.617
16021.362 78.730 144.615
16021.729 78.729 144.613
16022.095 78.728 144.610
16022.461 78.728 144.608
16022.827 78.727 144.606
16023.193 78.726 144.604
16023.560 78.726 144.602
16023.926 78.725 144.599
16024.292 78.724 144.597
16024.658 78.723 144.595
16025.024 78.723 144.593
16025.391 78.722 144.591
16025.757 78.721 144.589
16026.123 78.721 144.587
16026.489 78.720 144.584
16026.855 78.719 144.582
16027.222 78.718 144.580
16027.588 78.718 144.578
16027.954 78.717 144.576
16028.320 78.716 144.574
16028.687 78.716 144.572
16029.053 78.715 144.570
16029.419 78.714 144.568
16029.785 78.713 144.566
16030.151 78.713 144.563
16030.518 78.712 144.561
16030.884 78.711 144.559
16031.250 78.711 144.557
16031.616 78.710 144.555
16031.982 78.709 144.553
16032.349 78.708 144.551
16032.715 78.708 144.549
16033.081 78.707 144.547
16033.447 78.706 144.545
16033.813 78.706 144.543
16034.180 78.705 144.541
16034.546 78.704 144.539
16034.912 78.703 144.537
16035.278 78.703 144.535
16035.645 78.702 144.533
16036.011 78.701 144.531
16036.377 78.701 144.529
16036.743 78.700 144.527
16037.109 78.699 144.525
16037.476 78.698 144.523
16037.842 78.698 144.521
16038.208 78.697 144.519
16038.574 78.696 144.517
16038.940 78.696 144.515
16039.307 78.695 144.513
16039.673 78.694 144.511
16040.039 78.693 144.509
16040.405 78.693 144.507
16040.771 78.692 144.505
16041.138 78.691 144.503
16041.504 78.691 144.501
16041.870 78.690 144.499
16042.236 78.689 144.497
16042.603 78.688 144.495
16042.969 78.688 144.493
16043.335 78.687 144.491
16043.701 78.686 144.490
16044.067 78.686 144.488
16044.434 78.685 144.486
16044.800 78.684 144.484
16045.166 78.683 144.482
16045.532 78.683 144.480
16045.898 78.682 144.478
16046.265 78.681 144.476
16046.631 78.681 144.474
16046.997 78.680 144.472
16047.363 78.679 144.471
16047.729 78.678 144.469
16048.096 78.678 144.467
16048.462 78.677 144.465
16048.828 78.676 144.463
16049.194 78.676 144.461
16049.561 78.675 144.459
16049.927 78.674 144.458
16050.293 78.674 144.456
16050.659 78.673 144.454
16051.025 78.672 144.452
16051.392 78.671 144.450
16051.758 78.671 144.448
16052.124 78.670 144.447
16052.490 78.669 144.445
16052.856 78.669 144.443
16053.223 78.668 144.441
16053.589 78.667 144.439
16053.955 78.666 144.438
16054.321 78.666 144.436
16054.688 78.665 144.434
16055.054 78.664 144.432
16055.420 78.664 144.431
16055.786 78.663 144.429
16056.152 78.662 144.427
16056.519 78.661 144.425
16056.885 78.661 144.424
16057.251 78.660 144.422
16057.617 78.659 144.420
16057.983 78.659 144.418
16058.350 78.658 144.417
16058.716 78.657 144.415
16059.082 78.657 144.413
16059.448 78.656 144.411
16059.814 78.655 144.410
16060.181 78.654 144.408
16060.547 78.654 144.406
16060.913 78.653 144.405
16061.279 78.652 144.403
16061.646 78.652 144.401
16062.012 78.651 144.399
16062.378 78.650 144.398
16062.744 78.649 144.396
16063.110 78.649 144.394
16063.477 78.648 144.393
16063.843 78.647 144.391
16064.209 78.647 144.389
16064.575 78.646 144.388
16064.941 78.645 144.386
16065.308 78.645 144.384
16065.674 78.644 144.383
16066.040 78.643 144.381
16066.406 78.642 144.380
16066.772 78.642 144.378
16067.139 78.641 144.376
16067.505 78.640 144.375
16067.871 78.640 144.373
16068.237 78.639 144.371
16068.604 78.638 144.370
16068.970 78.638 144.368
16069.336 78.637 144.367
16069.702 78.636 144.365
16070.068 78.635 144.363
16070.435 78.635 144.362
16070.801 78.634 144.360
16071.167 78.633 144.359
16071.533 78.633 144.357
16071.899 78.632 144.355
16072.266 78.631 144.354
16072.632 78.631 144.352
16072.998 78.630 144.351
16073.364 78.629 144.349
16073.730 78.628 144.348
16074.097 78.628 144.346
16074.463 78.627 144.345
16074.829 78.626 144.343
16075.195 78.626 144.341
16075.562 78.625 144.340
16075.928 78.624 144.338
16076.294 78.624 144.337
16076.660 78.623 144.335
16077.026 78.622 144.334
16077.393 78.621 144.332
16077.759 78.621 144.331
16078.125 78.620 144.329
16078.491 78.619 144.328
16078.857 78.619 144.326
16079.224 78.618 144.325
16079.590 78.617 144.323
16079.956 78.617 144.322
16080.322 78.616 144.321
16080.688 78.615 144.319
16081.055 78.615 144.318
16081.421 78.614 144.316
16081.787 78.613 144.315
16082.153 78.612 144.313
16082.520 78.612 144.312
16082.886 78.611 144.310
16083.252 78.610 144.309
16083.618 78.610 144.307
16083.984 78.609 144.306
16084.351 78.608 144.305
16084.717 78.608 144.303
16085.083 78.607 144.302
16085.449 78.606 144.300
16085.815 78.605 144.299
16086.182 78.605 144.298
16086.548 78.604 144.296
16086.914 78.603 144.295
16087.280 78.603 144.293
16087.646 78.602 144.292
16088.013 78.601 144.291
16088.379 78.601 144.289
16088.745 78.600 144.288
16089.111 78.599 144.287
16089.478 78.599 144.285
16089.844 78.598 144.284
16090.210 78.597 144.283
16090.576 78.596 144.281
16090.942 78.596 144.280
16091.309 78.595 144.279
16091.675 78.594 144.277
16092.041 78.594 144.276
16092.407 78.593 144.275
16092.773 78.592 144.273
16093.140 78.592 144.272
16093.506 78.591 144.271
16093.872 78.590 144.269
16094.238 78.590 144.268
16094.604 78.589 144.267
16094.971 78.588 144.265
16095.337 78.588 144.264
16095.703 78.587 144.263
16096.069 78.586 144.262
16096.436 78.585 144.260
16096.802 78.585 144.259
16097.168 78.584 144.258
16097.534 78.583 144.256
16097.900 78.583 144.255
16098.267 78.582 144.254
16098.633 78.581 144.253
16098.999 78.581 144.251
16099.365 78.580 144.250
16099.731 78.579 144.249
16100.098 78.579 144.248
16100.464 78.578 144.247
16100.830 78.577 144.245
16101.196 78.577 144.244
16101.562 78.576 144.243
16101.929 78.575 144.242
16102.295 78.575 144.240
16102.661 78.574 144.239
16103.027 78.573 144.238
16103.394 78.572 144.237
16103.760 78.572 144.236
16104.126 78.571 144.234
16104.492 78.570 144.233
16104.858 78.570 144.232
16105.225 78.569 144.231
16105.591 78.568 144.230
16105.957 78.568 144.229
16106.323 78.567 144.227
16106.689 78.566 144.226
16107.056 78.566 144.225
16107.422 78.565 144.224
16107.788 78.564 144.223
16108.154 78.564 144.222
16108.521 78.563 144.221
16108.887 78.562 144.219
16109.253 78.562 144.218
16109.619 78.561 144.217
16109.985 78.560 144.216
16110.352 78.560 144.215
16110.718 78.559 144.214
16111.084 78.558 144.213
16111.450 78.558 144.212
16111.816 78.557 144.211
16112.183 78.556 144.210
16112.549 78.556 144.208
16112.915 78.555 144.207
16113.281 78.554 144.206
16113.647 78.553 144.205
16114.014 78.553 144.204
16114.380 78.552 144.203
16114.746 78.551 144.202
16115.112 78.551 144.201
16115.479 78.550 144.200
16115.845 78.549 144.199
16116.211 78.549 144.198
16116.577 78.548 144.197
16116.943 78.547 144.196
16117.310 78.547 144.195
16117.676 78.546 144.194
16118.042 78.545 144.193
16118.408 78.545 144.192
16118.774 78.544 144.191
16119.141 78.543 144.190
16119.507 78.543 144.189
16119.873 78.542 144.188
16120.239 78.541 144.187
16120.605 78.541 144.186
16120.972 78.540 144.185
16121.338 78.539 144.184
16121.704 78.539 144.183
16122.070 78.538 144.182
16122.437 78.537 144.181
16122.803 78.537 144.180
16123.169 78.536 144.179
16123.535 78.535 144.178
16123.901 78.535 144.177
16124.268 78.534 144.176
16124.634 78.533 144.175
16125.000 78.533 144.174
16125.366 78.532 144.173
16125.732 78.531 144.172
16126.099 78.531 144.171
16126.465 78.530 144.170
16126.831 78.529 144.169
16127.197 78.529 144.169
16127.563 78.528 144.168
16127.930 78.527 144.167
16128.296 78.527 144.166
16128.662 78.526 144.165
16129.028 78.525 144.164
16129.395 78.525 144.163
16129.761 78.524 144.162
16130.127 78.523 144.161
16130.493 78.523 144.160
16130.859 78.522 144.160
16131.226 78.521 144.159
16131.592 78.521 144.158
16131.958 78.520 144.157
16132.324 78.520 144.156
16132.690 78.519 144.155
16133.057 78.518 144.154
16133.423 78.518 144.154
16133.789 78.517 144.153
16134.155 78.516 144.152
16134.521 78.516 144.151
16134.888 78.515 144.150
16135.254 78.514 144.149
16135.620 78.514 144.149
16135.986 78.513 144.148
16136.353 78.512 144.147
16136.719 78.512 144.146
16137.085 78.511 144.145
16137.451 78.510 144.145
16137.817 78.510 144.144
16138.184 78.509 144.143
16138.550 78.508 144.142
16138.916 78.508 144.141
16139.282 78.507 144.141
16139.648 78.506 144.140
16140.015 78.506 144.139
16140.381 78.505 144.138
16140.747 78.504 144.138
16141.113 78.504 144.137
16141.479 78.503 144.136
16141.846 78.503 144.135
16142.212 78.502 144.135
16142.578 78.501 144.134
16142.944 78.501 144.133
16143.311 78.500 144.132
16143.677 78.499 144.132
16144.043 78.499 144.131
16144.409 78.498 144.130
16144.775 78.497 144.129
16145.142 78.497 144.129
16145.508 78.496 144.128
16145.874 78.495 144.127
16146.240 78.495 144.127
16146.606 78.494 144.126
16146.973 78.493 144.125
16147.339 78.493 144.124
16147.705 78.492 144.124
16148.071 78.492 144.123
16148.438 78.491 144.122
16148.804 78.490 144.122
16149.170 78.490 144.121
16149.536 78.489 144.120
16149.902 78.488 144.120
16150.269 78.488 144.119
16150.635 78.487 144.118
16151.001 78.486 144.118
16151.367 78.486 144.117
16151.733 78.485 144.116
16152.100 78.485 144.116
16152.466 78.484 144.115
16152.832 78.483 144.114
16153.198 78.483 144.114
16153.564 78.482 144.113
16153.931 78.481 144.113
16154.297 78.481 144.112
16154.663 78.480 144.111
16155.029 78.479 144.111
16155.396 78.479 144.110
16155.762 78.478 144.109
16156.128 78.478 144.109
16156.494 78.477 144.108
16156.860 78.476 144.108
16157.227 78.476 144.107
16157.593 78.475 144.107
16157.959 78.474 144.106
16158.325 78.474 144.105
16158.691 78.473 144.105
16159.058 78.472 144.104
16159.424 78.472 144.104
16159.790 78.471 144.103
16160.156 78.471 144.102
16160.522 78.470 144.102
16160.889 78.469 144.101
16161.255 78.469 144.101
16161.621 78.468 144.100
16161.987 78.467 144.100
16162.354 78.467 144.099
16162.720 78.466 144.099
16163.086 78.466 144.098
16163.452 78.465 144.098
16163.818 78.464 144.097
16164.185 78.464 144.097
16164.551 78.463 144.096
16164.917 78.462 144.096
16165.283 78.462 144.095
16165.649 78.461 144.094
16166.016 78.461 144.094
16166.382 78.460 144.094
16166.748 78.459 144.093
16167.114 78.459 144.092
16167.480 78.458 144.092
16167.847 78.457 144.091
16168.213 78.457 144.091
16168.579 78.456 144.091
16168.945 78.456 144.090
16169.312 78.455 144.090
16169.678 78.454 144.089
16170.044 78.454 144.089
16170.410 78.453 144.088
16170.776 78.453 144.088
16171.143 78.452 144.087
16171.509 78.451 144.087
16171.875 78.451 144.086
16172.241 78.450 144.086
16172.607 78.449 144.086
16172.974 78.449 144.085
16173.340 78.448 144.085
16173.706 78.448 144.084
16174.072 78.447 144.084
16174.438 78.446 144.083
16174.805 78.446 144.083
16175.171 78.445 144.083
16175.537 78.445 144.082
16175.903 78.444 144.082
16176.270 78.443 144.081
16176.636 78.443 144.081
16177.002 78.442 144.080
16177.368 78.442 144.080
16177.734 78.441 144.080
16178.101 78.440 144.079
16178.467 78.440 144.079
16178.833 78.439 144.078
16179.199 78.439 144.078
16179.565 78.438 144.078
16179.932 78.437 144.077
16180.298 78.437 144.077
16180.664 78.436 144.077
16181.030 78.436 144.076
16181.396 78.435 144.076
16181.763 78.434 144.076
16182.129 78.434 144.075
16182.495 78.433 144.075
16182.861 78.433 144.074
16183.228 78.432 144.074
16183.594 78.431 144.074
16183.960 78.431 144.073
16184.326 78.430 144.073
16184.692 78.430 144.073
16185.059 78.429 144.072
16185.425 78.428 144.072
16185.791 78.428 144.072
16186.157 78.427 144.071
16186.523 78.427 144.071
16186.890 78.426 144.071
16187.256 78.425 144.071
16187.622 78.425 144.070
16187.988 78.424 144.070
16188.354 78.424 144.070
16188.721 78.423 144.069
16189.087 78.422 144.069
16189.453 78.422 144.069
16189.819 78.421 144.068
16190.186 78.421 144.068
16190.552 78.420 144.068
16190.918 78.419 144.068
16191.284 78.419 144.067
16191.650 78.418 144.067
16192.017 78.418 144.067
16192.383 78.417 144.066
16192.749 78.417 144.066
16193.115 78.416 144.066
16193.481 78.415 144.066
16193.848 78.415 144.065
16194.214 78.414 144.065
16194.580 78.414 144.065
16194.946 78.413 144.065
16195.312 78.412 144.064
16195.679 78.412 144.064
16196.045 78.411 144.064
16196.411 78.411 144.064
16196.777 78.410 144.063
16197.144 78.410 144.063
16197.510 78.409 144.063
16197.876 78.408 144.063
16198.242 78.408 144.063
16198.608 78.407 144.062
16198.975 78.407 144.062
16199.341 78.406 144.062
16199.707 78.406 144.062
16200.073 78.405 144.062
16200.439 78.404 144.061
16200.806 78.404 144.061
16201.172 78.403 144.061
16201.538 78.403 144.061
16201.904 78.402 144.061
16202.271 78.401 144.060
16202.637 78.401 144.060
16203.003 78.400 144.060
16203.369 78.400 144.060
16203.735 78.399 144.060
16204.102 78.399 144.059
16204.468 78.398 144.059
