* Measurement data measured by REW V5,19
* Source: ASIO ASIO E-MU 0404 | USB, Analog IN B
* Format: 1M Log Swept Sine, 1 sweep at -10,0 dBFS  Using a loopback as a timing reference
* Dated: 25.2.2020 14:42:44
* REW Settings:
22865.479 71.031 -41.711
22865.846 71.032 -41.614
22866.211 71.034 -41.568
22866.576 71.033 -41.554
22866.943 71.026 -41.539
22867.311 71.016 -41.497
22867.676 71.007 -41.429
22868.041 71.001 -41.357
22868.408 70.995 -41.296
22868.775 70.988 -41.244
22869.141 70.978 -41.184
22869.506 70.966 -41.101
22869.873 70.956 -40.996
22870.240 70.950 -40.885
22870.605 70.946 -40.788
22870.971 70.943 -40.708
22871.338 70.939 -40.635
22871.705 70.934 -40.559
22872.070 70.932 -40.482
22872.436 70.931 -40.422
22872.803 70.931 -40.391
22873.170 70.927 -40.387
22873.535 70.916 -40.380
22873.900 70.900 -40.329
22874.268 70.884 -40.214
22874.635 70.878 -40.051
22875.000 70.882 -39.890
22875.365 70.895 -39.778
22875.732 70.908 -39.735
22876.100 70.915 -39.736
22876.465 70.912 -39.729
22876.830 70.903 -39.668
22877.197 70.898 -39.543
22877.564 70.903 -39.390
22877.930 70.916 -39.267
22878.295 70.933 -39.210
22878.662 70.945 -39.215
22879.029 70.946 -39.237
22879.395 70.937 -39.217
22879.760 70.927 -39.126
22880.127 70.924 -38.980
22880.494 70.932 -38.831
22880.859 70.947 -38.732
22881.225 70.962 -38.700
22881.592 70.969 -38.706
22881.959 70.970 -38.704
22882.324 70.967 -38.660
22882.689 70.967 -38.578
22883.057 70.975 -38.489
22883.424 70.987 -38.427
22883.789 71.000 -38.400
22884.154 71.010 -38.393
22884.521 71.017 -38.384
22884.889 71.025 -38.365
22885.254 71.033 -38.345
22885.619 71.041 -38.330
22885.986 71.047 -38.312
22886.354 71.051 -38.268
22886.719 71.057 -38.184
22887.084 71.070 -38.075
22887.451 71.092 -37.982
22887.818 71.120 -37.948
22888.184 71.144 -37.979
22888.549 71.160 -38.043
22888.916 71.166 -38.090
22889.283 71.169 -38.090
22889.648 71.174 -38.052
22890.014 71.184 -38.009
22890.381 71.195 -37.985
22890.748 71.203 -37.974
22891.113 71.207 -37.948
22891.479 71.213 -37.888
22891.846 71.225 -37.808
22892.213 71.244 -37.754
22892.578 71.266 -37.763
22892.943 71.284 -37.838
22893.311 71.290 -37.936
22893.678 71.288 -38.004
22894.043 71.282 -38.011
22894.408 71.281 -37.970
22894.775 71.288 -37.921
22895.143 71.300 -37.901
22895.508 71.312 -37.912
22895.873 71.322 -37.935
22896.240 71.332 -37.949
22896.607 71.346 -37.959
22896.973 71.364 -37.995
22897.338 71.383 -38.087
22897.705 71.397 -38.234
22898.072 71.400 -38.396
22898.438 71.392 -38.514
22898.803 71.382 -38.550
22899.170 71.379 -38.515
22899.537 71.390 -38.464
22899.902 71.411 -38.464
22900.268 71.433 -38.551
22900.635 71.448 -38.705
22901.002 71.450 -38.863
22901.367 71.442 -38.963
22901.732 71.435 -38.982
22902.100 71.437 -38.950
22902.467 71.450 -38.929
22902.832 71.468 -38.967
22903.197 71.484 -39.067
22903.564 71.491 -39.188
22903.932 71.491 -39.280
22904.297 71.491 -39.323
22904.662 71.497 -39.344
22905.029 71.510 -39.392
22905.396 71.523 -39.496
22905.762 71.529 -39.641
22906.127 71.526 -39.779
22906.494 71.517 -39.865
22906.861 71.511 -39.897
22907.227 71.513 -39.914
22907.592 71.520 -39.966
22907.959 71.527 -40.071
22908.326 71.526 -40.202
22908.691 71.517 -40.310
22909.057 71.507 -40.369
22909.424 71.501 -40.392
22909.791 71.501 -40.419
22910.156 71.503 -40.480
22910.521 71.503 -40.570
22910.889 71.498 -40.659
22911.256 71.491 -40.722
22911.621 71.487 -40.768
22911.986 71.488 -40.829
22912.354 71.488 -40.934
22912.721 71.483 -41.070
22913.086 71.469 -41.195
22913.451 71.450 -41.270
22913.818 71.435 -41.291
22914.186 71.427 -41.297
22914.551 71.425 -41.334
22914.916 71.424 -41.424
22915.283 71.415 -41.541
22915.650 71.399 -41.637
22916.016 71.381 -41.681
22916.381 71.367 -41.680
22916.748 71.362 -41.674
22917.115 71.364 -41.704
22917.480 71.366 -41.788
22917.846 71.363 -41.915
22918.213 71.352 -42.053
22918.580 71.334 -42.168
22918.945 71.312 -42.238
22919.311 71.291 -42.259
22919.678 71.275 -42.245
22920.045 71.266 -42.228
22920.410 71.262 -42.240
22920.775 71.257 -42.295
22921.143 71.246 -42.376
22921.510 71.227 -42.441
22921.875 71.205 -42.453
22922.240 71.186 -42.410
22922.607 71.176 -42.351
22922.975 71.173 -42.330
22923.340 71.169 -42.373
22923.705 71.156 -42.455
22924.072 71.131 -42.512
22924.439 71.100 -42.489
22924.805 71.074 -42.377
22925.170 71.060 -42.221
22925.537 71.060 -42.088
22925.904 71.067 -42.029
22926.270 71.072 -42.045
22926.635 71.070 -42.106
22927.002 71.060 -42.173
22927.369 71.044 -42.222
22927.734 71.024 -42.244
22928.100 71.004 -42.240
22928.467 70.983 -42.212
22928.834 70.964 -42.157
22929.199 70.948 -42.081
22929.564 70.936 -41.996
22929.932 70.929 -41.920
22930.299 70.924 -41.867
22930.664 70.920 -41.846
22931.029 70.914 -41.849
22931.396 70.902 -41.862
22931.764 70.886 -41.860
22932.129 70.868 -41.824
22932.494 70.850 -41.745
22932.861 70.839 -41.638
22933.229 70.835 -41.533
22933.594 70.836 -41.465
22933.959 70.836 -41.441
22934.326 70.831 -41.440
22934.693 70.820 -41.424
22935.059 70.808 -41.366
22935.424 70.801 -41.275
22935.791 70.801 -41.187
22936.158 70.804 -41.137
22936.523 70.805 -41.131
22936.889 70.799 -41.134
22937.256 70.786 -41.102
22937.623 70.775 -41.013
22937.988 70.771 -40.893
22938.354 70.776 -40.792
22938.721 70.783 -40.749
22939.088 70.785 -40.753
22939.453 70.777 -40.755
22939.818 70.764 -40.700
22940.186 70.755 -40.580
22940.553 70.756 -40.438
22940.918 70.768 -40.343
22941.283 70.779 -40.330
22941.650 70.781 -40.373
22942.018 70.770 -40.399
22942.383 70.753 -40.346
22942.748 70.742 -40.209
22943.115 70.746 -40.049
22943.482 70.761 -39.948
22943.848 70.777 -39.947
22944.213 70.783 -40.013
22944.580 70.774 -40.066
22944.947 70.759 -40.040
22945.312 70.749 -39.930
22945.678 70.752 -39.794
22946.045 70.767 -39.708
22946.412 70.784 -39.711
22946.777 70.792 -39.783
22947.143 70.788 -39.861
22947.510 70.774 -39.887
22947.877 70.759 -39.836
22948.242 70.749 -39.726
22948.607 70.749 -39.596
22948.975 70.757 -39.488
22949.342 70.769 -39.424
22949.707 70.779 -39.407
22950.072 70.783 -39.417
22950.439 70.779 -39.417
22950.807 70.769 -39.368
22951.172 70.762 -39.254
22951.537 70.764 -39.098
22951.904 70.778 -38.957
22952.271 70.798 -38.889
22952.637 70.816 -38.909
22953.002 70.822 -38.974
22953.369 70.814 -39.016
22953.736 70.801 -38.981
22954.102 70.792 -38.870
22954.467 70.794 -38.735
22954.834 70.805 -38.636
22955.201 70.817 -38.601
22955.566 70.823 -38.607
22955.932 70.821 -38.607
22956.299 70.816 -38.565
22956.666 70.814 -38.482
22957.031 70.818 -38.386
22957.396 70.828 -38.313
22957.764 70.840 -38.281
22958.131 70.850 -38.288
22958.496 70.855 -38.317
22958.861 70.854 -38.344
22959.229 70.849 -38.344
22959.596 70.842 -38.299
22959.961 70.838 -38.208
22960.326 70.843 -38.094
22960.693 70.856 -37.997
22961.061 70.875 -37.951
22961.426 70.892 -37.964
22961.791 70.903 -38.009
22962.158 70.907 -38.042
22962.525 70.908 -38.033
22962.891 70.913 -37.985
22963.256 70.925 -37.934
22963.623 70.942 -37.915
22963.990 70.958 -37.936
22964.355 70.969 -37.977
22964.721 70.976 -38.005
22965.088 70.983 -38.002
22965.455 70.993 -37.981
22965.820 71.007 -37.973
22966.186 71.023 -37.999
22966.553 71.035 -38.056
22966.920 71.041 -38.114
22967.285 71.042 -38.143
22967.650 71.043 -38.134
22968.018 71.048 -38.102
22968.385 71.058 -38.072
22968.750 71.070 -38.062
22969.115 71.082 -38.070
22969.482 71.095 -38.091
22969.850 71.109 -38.128
22970.215 71.124 -38.200
22970.580 71.135 -38.321
22970.947 71.137 -38.478
22971.314 71.127 -38.621
22971.680 71.107 -38.685
22972.045 71.089 -38.639
22972.412 71.085 -38.514
22972.779 71.100 -38.395
22973.145 71.129 -38.372
22973.510 71.158 -38.474
22973.877 71.174 -38.661
22974.244 71.174 -38.844
22974.609 71.164 -38.950
22974.975 71.156 -38.970
22975.342 71.159 -38.952
22975.709 71.171 -38.959
22976.074 71.184 -39.026
22976.439 71.192 -39.131
22976.807 71.191 -39.228
22977.174 71.186 -39.279
22977.539 71.183 -39.284
22977.904 71.186 -39.275
22978.271 71.195 -39.289
22978.639 71.203 -39.344
22979.004 71.208 -39.428
22979.369 71.207 -39.521
22979.736 71.202 -39.605
22980.104 71.194 -39.672
22980.469 71.186 -39.722
22980.834 71.178 -39.759
22981.201 71.170 -39.788
22981.568 71.165 -39.814
22981.934 71.162 -39.847
22982.299 71.160 -39.894
22982.666 71.158 -39.956
22983.033 71.154 -40.024
22983.398 71.150 -40.091
22983.764 71.147 -40.153
22984.131 71.145 -40.219
22984.498 71.143 -40.296
22984.863 71.140 -40.383
22985.229 71.134 -40.468
22985.596 71.127 -40.534
22985.963 71.120 -40.575
22986.328 71.117 -40.601
22986.693 71.117 -40.636
22987.061 71.118 -40.698
22987.428 71.115 -40.781
22987.793 71.107 -40.858
22988.158 71.094 -40.900
22988.525 71.083 -40.897
22988.893 71.078 -40.871
22989.258 71.079 -40.865
22989.623 71.083 -40.913
22989.990 71.081 -41.011
22990.357 71.069 -41.120
22990.723 71.050 -41.191
22991.088 71.030 -41.206
22991.455 71.016 -41.188
22991.822 71.009 -41.185
22992.188 71.003 -41.229
22992.553 70.992 -41.311
22992.920 70.973 -41.381
22993.287 70.949 -41.392
22993.652 70.930 -41.335
22994.018 70.924 -41.255
22994.385 70.929 -41.222
22994.752 70.937 -41.279
22995.117 70.938 -41.414
22995.482 70.925 -41.567
22995.850 70.900 -41.671
22996.217 70.873 -41.691
22996.582 70.851 -41.643
22996.947 70.839 -41.576
22997.314 70.833 -41.534
22997.682 70.830 -41.533
22998.047 70.823 -41.560
22998.412 70.813 -41.590
22998.779 70.800 -41.611
22999.146 70.787 -41.628
22999.512 70.773 -41.648
22999.877 70.756 -41.669
23000.244 70.736 -41.677
23000.611 70.715 -41.657
23000.977 70.697 -41.611
23001.342 70.683 -41.560
23001.709 70.672 -41.531
23002.076 70.660 -41.533
23002.441 70.642 -41.543
23002.807 70.619 -41.522
23003.174 70.596 -41.443
23003.541 70.580 -41.317
23003.906 70.576 -41.195
23004.271 70.578 -41.132
23004.639 70.579 -41.144
23005.006 70.569 -41.193
23005.371 70.546 -41.210
23005.736 70.519 -41.140
23006.104 70.498 -40.985
23006.471 70.490 -40.801
23006.836 70.493 -40.660
23007.201 70.499 -40.594
23007.568 70.497 -40.580
23007.936 70.486 -40.566
23008.301 70.469 -40.508
23008.666 70.452 -40.403
23009.033 70.441 -40.277
23009.400 70.432 -40.156
23009.766 70.423 -40.045
23010.131 70.414 -39.924
23010.498 70.406 -39.779
23010.865 70.403 -39.622
23011.230 70.408 -39.486
23011.596 70.414 -39.397
23011.963 70.418 -39.353
23012.330 70.416 -39.322
23012.695 70.409 -39.272
23013.061 70.402 -39.192
23013.428 70.398 -39.096
23013.795 70.396 -39.008
23014.160 70.394 -38.933
23014.525 70.388 -38.854
23014.893 70.380 -38.740
23015.260 70.374 -38.578
23015.625 70.376 -38.382
23015.990 70.388 -38.188
23016.357 70.408 -38.036
23016.725 70.432 -37.952
23017.090 70.454 -37.938
23017.455 70.466 -37.973
23017.822 70.467 -38.014
23018.189 70.458 -38.016
23018.555 70.444 -37.943
23018.920 70.433 -37.785
23019.287 70.433 -37.570
23019.654 70.447 -37.356
23020.020 70.472 -37.201
23020.385 70.500 -37.131
23020.752 70.523 -37.131
23021.119 70.537 -37.157
23021.484 70.544 -37.167
23021.850 70.547 -37.137
23022.217 70.553 -37.076
23022.584 70.564 -37.006
23022.949 70.578 -36.952
23023.314 70.592 -36.921
23023.682 70.605 -36.908
23024.049 70.614 -36.898
23024.414 70.621 -36.877
23024.779 70.626 -36.832
23025.146 70.634 -36.764
23025.514 70.647 -36.688
23025.879 70.664 -36.628
23026.244 70.683 -36.605
23026.611 70.701 -36.624
23026.979 70.714 -36.670
23027.344 70.720 -36.714
23027.709 70.724 -36.733
23028.076 70.728 -36.730
23028.443 70.736 -36.727
23028.809 70.747 -36.748
23029.174 70.756 -36.803
23029.541 70.761 -36.880
23029.908 70.760 -36.951
23030.273 70.757 -36.993
23030.639 70.754 -37.001
23031.006 70.755 -36.987
23031.373 70.762 -36.974
23031.738 70.773 -36.980
23032.104 70.785 -37.014
23032.471 70.796 -37.070
23032.838 70.804 -37.135
23033.203 70.810 -37.192
23033.568 70.815 -37.233
23033.936 70.821 -37.262
23034.303 70.831 -37.294
23034.668 70.840 -37.342
23035.033 70.848 -37.408
23035.400 70.852 -37.478
23035.768 70.853 -37.533
23036.133 70.853 -37.566
23036.498 70.855 -37.593
23036.865 70.859 -37.636
23037.232 70.859 -37.705
23037.598 70.853 -37.777
23037.963 70.841 -37.816
23038.330 70.830 -37.802
23038.697 70.825 -37.753
23039.062 70.830 -37.722
23039.428 70.839 -37.758
23039.795 70.843 -37.863
23040.162 70.835 -37.991
23040.527 70.817 -38.073
23040.893 70.798 -38.071
23041.260 70.787 -38.005
23041.627 70.789 -37.939
23041.992 70.800 -37.934
23042.357 70.810 -38.003
23042.725 70.811 -38.109
23043.092 70.804 -38.198
23043.457 70.794 -38.237
23043.822 70.787 -38.235
23044.189 70.786 -38.230
23044.557 70.787 -38.252
23044.922 70.785 -38.300
23045.287 70.777 -38.348
23045.654 70.764 -38.363
23046.021 70.751 -38.332
23046.387 70.742 -38.271
23046.752 70.738 -38.210
23047.119 70.738 -38.172
23047.486 70.736 -38.163
23047.852 70.729 -38.166
23048.217 70.719 -38.159
23048.584 70.707 -38.125
23048.951 70.696 -38.065
23049.316 70.690 -37.991
23049.682 70.688 -37.925
23050.049 70.689 -37.884
23050.416 70.691 -37.876
23050.781 70.692 -37.898
23051.146 70.688 -37.938
23051.514 70.680 -37.978
23051.881 70.667 -38.001
23052.246 70.653 -37.993
23052.611 70.640 -37.949
23052.979 70.631 -37.878
23053.346 70.628 -37.799
23053.711 70.630 -37.733
23054.076 70.634 -37.694
23054.443 70.637 -37.682
23054.811 70.637 -37.683
23055.176 70.634 -37.675
23055.541 70.630 -37.645
23055.908 70.626 -37.594
23056.275 70.624 -37.531
23056.641 70.625 -37.468
23057.006 70.627 -37.408
23057.373 70.628 -37.348
23057.740 70.631 -37.280
23058.105 70.635 -37.208
23058.471 70.642 -37.141
23058.838 70.652 -37.095
23059.205 70.660 -37.077
23059.570 70.666 -37.078
23059.936 70.666 -37.080
23060.303 70.664 -37.062
23060.670 70.661 -37.018
23061.035 70.659 -36.953
23061.400 70.660 -36.881
23061.768 70.664 -36.808
23062.135 70.669 -36.736
23062.500 70.676 -36.663
23062.865 70.686 -36.595
23063.232 70.701 -36.550
23063.600 70.716 -36.545
23063.965 70.728 -36.581
23064.330 70.734 -36.637
23064.697 70.733 -36.676
23065.064 70.730 -36.676
23065.430 70.730 -36.640
23065.795 70.736 -36.601
23066.162 70.746 -36.590
23066.529 70.754 -36.618
23066.895 70.757 -36.659
23067.260 70.754 -36.677
23067.627 70.750 -36.648
23067.994 70.751 -36.579
23068.359 70.758 -36.507
23068.725 70.771 -36.459
23069.092 70.784 -36.442
23069.459 70.794 -36.436
23069.824 70.802 -36.421
23070.189 70.812 -36.392
23070.557 70.826 -36.370
23070.924 70.841 -36.375
23071.289 70.855 -36.414
23071.654 70.863 -36.468
23072.021 70.866 -36.511
23072.389 70.869 -36.531
23072.754 70.872 -36.539
23073.119 70.877 -36.554
23073.486 70.882 -36.586
23073.854 70.884 -36.626
23074.219 70.884 -36.656
23074.584 70.884 -36.668
23074.951 70.886 -36.674
23075.318 70.892 -36.694
23075.684 70.899 -36.744
23076.049 70.902 -36.816
23076.416 70.901 -36.888
23076.783 70.898 -36.939
23077.148 70.895 -36.964
23077.514 70.895 -36.973
23077.881 70.899 -36.980
23078.248 70.905 -36.991
23078.613 70.913 -37.007
23078.979 70.923 -37.028
23079.346 70.936 -37.066
23079.713 70.950 -37.132
23080.078 70.961 -37.229
23080.443 70.967 -37.342
23080.811 70.966 -37.447
23081.178 70.962 -37.520
23081.543 70.957 -37.559
23081.908 70.954 -37.576
23082.275 70.953 -37.589
23082.643 70.951 -37.608
23083.008 70.949 -37.625
23083.373 70.944 -37.630
23083.740 70.941 -37.619
23084.107 70.939 -37.599
23084.473 70.940 -37.585
23084.838 70.942 -37.588
23085.205 70.943 -37.611
23085.572 70.942 -37.647
23085.938 70.939 -37.688
23086.303 70.934 -37.729
23086.670 70.928 -37.769
23087.037 70.922 -37.807
23087.402 70.916 -37.844
23087.768 70.910 -37.880
23088.135 70.905 -37.924
23088.502 70.900 -37.984
23088.867 70.894 -38.064
23089.232 70.884 -38.155
23089.600 70.869 -38.235
23089.967 70.850 -38.278
23090.332 70.834 -38.269
23090.697 70.825 -38.227
23091.064 70.825 -38.193
23091.432 70.833 -38.214
23091.797 70.840 -38.307
23092.162 70.837 -38.448
23092.529 70.822 -38.580
23092.896 70.798 -38.642
23093.262 70.776 -38.610
23093.627 70.763 -38.514
23093.994 70.764 -38.417
23094.361 70.773 -38.375
23094.727 70.782 -38.399
23095.092 70.783 -38.459
23095.459 70.776 -38.508
23095.826 70.765 -38.514
23096.191 70.755 -38.479
23096.557 70.750 -38.426
23096.924 70.748 -38.379
23097.291 70.747 -38.349
23097.656 70.745 -38.332
23098.021 70.741 -38.322
23098.389 70.734 -38.312
23098.756 70.725 -38.293
23099.121 70.715 -38.254
23099.486 70.706 -38.186
23099.854 70.702 -38.103
23100.221 70.705 -38.039
23100.586 70.711 -38.031
23100.951 70.713 -38.084
23101.318 70.704 -38.160
23101.686 70.686 -38.199
23102.051 70.667 -38.161
23102.416 70.656 -38.066
23102.783 70.657 -37.977
23103.150 70.665 -37.958
23103.516 70.669 -38.013
23103.881 70.661 -38.087
23104.248 70.644 -38.105
23104.615 70.627 -38.035
23104.980 70.622 -37.914
23105.346 70.630 -37.818
23105.713 70.642 -37.796
23106.080 70.648 -37.835
23106.445 70.643 -37.869
23106.811 70.633 -37.838
23107.178 70.628 -37.741
23107.545 70.636 -37.638
23107.910 70.651 -37.596
23108.275 70.664 -37.640
23108.643 70.666 -37.728
23109.010 70.656 -37.790
23109.375 70.641 -37.780
23109.740 70.631 -37.708
23110.107 70.631 -37.627
23110.475 70.636 -37.588
23110.840 70.640 -37.602
23111.205 70.636 -37.639
23111.572 70.625 -37.648
23111.939 70.612 -37.600
23112.305 70.604 -37.502
23112.670 70.606 -37.388
23113.037 70.616 -37.297
23113.404 70.631 -37.257
23113.770 70.646 -37.274
23114.135 70.657 -37.337
23114.502 70.660 -37.422
23114.869 70.655 -37.500
23115.234 70.644 -37.545
23115.600 70.631 -37.537
23115.967 70.620 -37.479
23116.334 70.617 -37.395
23116.699 70.621 -37.323
23117.064 70.628 -37.291
23117.432 70.635 -37.307
23117.799 70.635 -37.351
23118.164 70.628 -37.391
23118.529 70.616 -37.399
23118.896 70.604 -37.364
23119.264 70.596 -37.302
23119.629 70.592 -37.236
23119.994 70.591 -37.185
23120.361 70.590 -37.150
23120.729 70.588 -37.117
23121.094 70.586 -37.072
23121.459 70.587 -37.016
23121.826 70.592 -36.969
23122.193 70.600 -36.953
23122.559 70.607 -36.975
23122.924 70.608 -37.015
23123.291 70.604 -37.036
23123.658 70.598 -37.013
23124.023 70.598 -36.957
23124.389 70.607 -36.913
23124.756 70.619 -36.929
23125.123 70.627 -37.016
23125.488 70.621 -37.130
23125.854 70.602 -37.197
23126.221 70.576 -37.157
23126.588 70.558 -37.006
23126.953 70.556 -36.806
23127.318 70.572 -36.641
23127.686 70.596 -36.571
23128.053 70.618 -36.603
23128.418 70.630 -36.694
23128.783 70.631 -36.791
23129.150 70.624 -36.854
23129.518 70.615 -36.870
23129.883 70.607 -36.847
23130.248 70.603 -36.805
23130.615 70.604 -36.762
23130.982 70.609 -36.739
23131.348 70.613 -36.744
23131.713 70.615 -36.771
23132.080 70.611 -36.798
23132.447 70.603 -36.798
23132.812 70.596 -36.762
23133.178 70.593 -36.708
23133.545 70.594 -36.663
23133.912 70.595 -36.644
23134.277 70.591 -36.635
23134.643 70.583 -36.601
23135.010 70.575 -36.517
23135.377 70.575 -36.399
23135.742 70.585 -36.300
23136.107 70.600 -36.269
23136.475 70.613 -36.320
23136.842 70.614 -36.416
23137.207 70.603 -36.498
23137.572 70.585 -36.522
23137.939 70.567 -36.480
23138.307 70.554 -36.393
23138.672 70.548 -36.286
23139.037 70.547 -36.173
23139.404 70.553 -36.061
23139.771 70.566 -35.972
23140.137 70.585 -35.938
23140.502 70.604 -35.981
23140.869 70.613 -36.086
23141.236 70.608 -36.192
23141.602 70.591 -36.223
23141.967 70.574 -36.141
23142.334 70.570 -35.975
23142.701 70.583 -35.812
23143.066 70.607 -35.734
23143.432 70.630 -35.767
23143.799 70.638 -35.859
23144.166 70.631 -35.927
23144.531 70.617 -35.910
23144.896 70.607 -35.810
23145.264 70.607 -35.682
23145.631 70.615 -35.586
23145.996 70.623 -35.541
23146.361 70.627 -35.521
23146.729 70.627 -35.489
23147.096 70.627 -35.435
23147.461 70.630 -35.383
23147.826 70.635 -35.361
23148.193 70.635 -35.363
23148.561 70.629 -35.345
23148.926 70.622 -35.267
23149.291 70.623 -35.131
23149.658 70.639 -35.000
23150.025 70.666 -34.950
23150.391 70.692 -35.009
23150.756 70.705 -35.130
23151.123 70.704 -35.229
23151.490 70.698 -35.245
23151.855 70.700 -35.192
23152.221 70.714 -35.146
23152.588 70.735 -35.173
23152.955 70.750 -35.275
23153.320 70.751 -35.388
23153.686 70.744 -35.439
23154.053 70.739 -35.408
23154.420 70.744 -35.345
23154.785 70.759 -35.322
23155.150 70.773 -35.369
23155.518 70.779 -35.451
23155.885 70.775 -35.502
23156.250 70.769 -35.484
23156.615 70.771 -35.419
23156.982 70.784 -35.368
23157.350 70.801 -35.378
23157.715 70.814 -35.444
23158.080 70.819 -35.521
23158.447 70.820 -35.566
23158.814 70.823 -35.576
23159.180 70.832 -35.587
23159.545 70.844 -35.637
23159.912 70.853 -35.734
23160.279 70.854 -35.844
23160.645 70.847 -35.921
23161.010 70.838 -35.938
23161.377 70.835 -35.903
